Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[7.5620181e+12],"[48.333333333333336, 51.041666666666664, 46.458333333333336, 50.0, 48.541666666666664, 50.208333333333336, 49.166666666666664, 48.541666666666664, 47.083333333333336, 51.458333333333336, 48.958333333333336, 50.208333333333336, 48.958333333333336, 50.0, 48.958333333333336, 53.125, 48.958333333333336, 47.291666666666664, 50.416666666666664, 50.416666666666664, 50.625, 51.875, 49.791666666666664, 49.375, 50.0, 49.791666666666664, 50.416666666666664, 52.5, 46.875, 51.458333333333336, 47.708333333333336, 50.625, 49.166666666666664]",55.357142857142854,0.137
S1,GO,[7.5620181e+12],"[49.791666666666664, 50.0, 46.666666666666664, 50.833333333333336, 50.833333333333336, 51.458333333333336, 50.625, 50.833333333333336, 54.583333333333336, 52.5, 54.791666666666664, 56.041666666666664, 54.375, 55.416666666666664, 52.083333333333336, 54.791666666666664, 55.625, 54.583333333333336, 52.5, 54.166666666666664, 57.708333333333336, 57.5, 56.666666666666664, 56.041666666666664, 57.291666666666664, 53.958333333333336, 56.875, 56.458333333333336, 55.208333333333336, 57.291666666666664, 55.625, 54.791666666666664, 57.083333333333336]",39.285714285714285,0.996
S1,GO,[7.5620181e+12],"[44.791666666666664, 49.375, 46.666666666666664, 51.041666666666664, 47.291666666666664, 49.166666666666664, 51.458333333333336, 49.791666666666664, 49.791666666666664, 50.625, 48.541666666666664, 50.208333333333336, 48.75, 48.958333333333336, 49.166666666666664, 50.833333333333336, 51.458333333333336, 48.75, 49.583333333333336, 48.958333333333336, 50.833333333333336, 50.208333333333336, 50.0, 50.208333333333336, 50.625, 49.375, 50.625, 49.791666666666664, 48.958333333333336, 50.625, 51.666666666666664, 51.875, 50.208333333333336]",51.785714285714285,0.373
S1,GO,[7.5620181e+12],"[51.458333333333336, 52.5, 53.541666666666664, 50.0, 51.25, 49.583333333333336, 54.166666666666664, 50.833333333333336, 53.333333333333336, 52.291666666666664, 53.333333333333336, 52.916666666666664, 52.708333333333336, 52.916666666666664, 51.25, 50.416666666666664, 54.166666666666664, 52.083333333333336, 50.833333333333336, 51.875, 51.875, 51.875, 53.125, 51.875, 52.291666666666664, 52.291666666666664, 51.25, 51.25, 51.875, 50.833333333333336, 51.875, 51.25, 53.541666666666664]",49.107142857142854,0.683
S1,GO,[7.5620181e+12],"[47.265625, 50.0, 51.953125, 51.5625, 51.5625, 50.78125, 53.515625, 53.515625, 51.953125, 55.078125, 53.90625, 53.90625, 55.46875, 52.734375, 52.34375, 55.078125, 53.125, 53.90625, 52.734375, 54.6875, 55.46875, 53.515625, 54.296875, 55.46875, 55.859375, 56.25, 54.6875, 55.859375, 54.296875, 55.859375, 55.078125, 57.03125, 55.859375, 56.640625, 58.59375, 57.03125, 55.46875, 57.8125, 59.375, 56.640625, 57.8125, 57.8125, 57.03125, 57.8125, 57.8125, 57.421875, 57.421875, 59.765625, 58.59375, 58.203125, 58.203125, 59.375, 60.15625, 58.984375, 58.984375, 58.203125, 59.765625, 60.9375, 58.984375, 60.15625, 59.765625, 57.03125]",33.333333333333336,0.997
S1,GO,[7.5620181e+12],"[50.78125, 48.828125, 48.4375, 52.34375, 50.0, 50.390625, 51.171875, 52.34375, 50.0, 51.171875, 51.171875, 51.5625, 53.515625, 51.953125, 53.515625, 53.125, 54.6875, 57.8125, 57.8125, 57.03125, 58.59375, 57.03125, 57.421875, 57.8125, 58.59375, 56.25, 58.984375, 58.984375, 60.15625, 58.203125, 58.203125, 60.546875, 59.765625, 61.328125, 57.03125, 59.375, 61.328125, 59.765625, 62.109375, 57.421875, 58.984375, 57.421875, 57.8125, 59.375, 59.765625, 58.203125, 58.984375, 59.765625, 58.59375, 58.59375, 59.765625, 60.15625, 57.8125, 59.375, 58.984375, 59.375, 58.59375, 59.765625, 58.984375, 60.15625, 58.59375, 60.546875]",41.666666666666664,0.913
S1,GO,[7.5620181e+12],"[45.703125, 47.65625, 46.484375, 51.171875, 49.609375, 51.953125, 52.734375, 52.34375, 54.6875, 55.078125, 53.90625, 59.375, 56.640625, 53.90625, 55.859375, 55.859375, 58.984375, 54.6875, 54.6875, 60.546875, 59.765625, 59.375, 58.984375, 57.8125, 60.9375, 60.546875, 58.59375, 59.765625, 60.546875, 59.375, 59.375, 61.71875, 61.71875, 59.765625, 59.375, 59.375, 61.328125, 58.984375, 59.375, 59.375, 60.15625, 61.71875, 60.9375, 61.328125, 58.984375, 58.59375, 60.15625, 60.15625, 60.15625, 60.546875, 58.59375, 60.15625, 59.375, 59.375, 59.765625, 60.546875, 58.59375, 59.375, 60.9375, 59.765625, 60.15625, 58.984375]",45.833333333333336,0.816
S1,GO,[7.5620181e+12],"[43.75, 51.953125, 48.828125, 49.609375, 50.390625, 48.046875, 45.3125, 53.125, 52.734375, 58.59375, 54.296875, 57.03125, 56.25, 57.421875, 58.984375, 57.8125, 59.765625, 58.203125, 56.25, 57.421875, 58.984375, 59.765625, 58.984375, 58.984375, 58.59375, 58.984375, 59.375, 59.765625, 61.328125, 58.59375, 58.59375, 58.984375, 58.59375, 59.375, 59.375, 58.984375, 58.984375, 58.984375, 59.375, 58.984375, 59.375, 59.765625, 58.984375, 58.984375, 60.546875, 60.15625, 58.984375, 61.328125, 61.71875, 60.546875, 60.9375, 60.546875, 61.328125, 61.328125, 62.5, 62.109375, 62.109375, 62.109375, 60.546875, 62.5, 62.5, 62.109375]",50.0,0.551
S1,GO,[7.5620181e+12],"[47.65625, 46.09375, 49.609375, 50.390625, 50.390625, 44.53125, 48.828125, 50.78125, 50.390625, 48.828125, 45.703125, 54.6875, 49.609375, 50.0, 53.90625, 55.46875, 55.078125, 55.859375, 55.859375, 52.34375, 55.46875, 57.421875, 55.46875, 56.25, 55.078125, 57.421875, 58.203125, 57.8125, 58.59375, 58.203125, 57.8125, 57.421875, 58.203125, 54.6875, 59.375, 57.421875, 58.984375, 57.421875, 58.984375, 59.765625, 61.71875, 61.71875, 59.375, 59.375, 59.765625, 59.765625, 59.375, 62.109375, 58.984375, 62.109375, 59.375, 61.328125, 58.59375, 60.9375, 60.15625, 59.375, 61.328125, 59.375, 61.71875, 63.671875, 61.71875, 62.890625]",60.416666666666664,0.039
S1,GO,[7.5620181e+12],"[50.78125, 51.953125, 50.390625, 53.90625, 52.734375, 51.171875, 51.953125, 48.828125, 51.171875, 51.953125, 49.21875, 48.046875, 50.390625, 54.6875, 48.046875, 50.0, 50.78125, 47.65625, 52.734375, 55.859375, 50.390625, 53.90625, 51.171875, 52.734375, 53.125, 54.296875, 51.953125, 52.34375, 51.953125, 50.390625, 49.609375, 51.171875, 50.0, 53.515625, 53.90625, 52.734375, 53.90625, 53.125, 53.515625, 56.25, 54.6875, 56.25, 55.46875, 54.296875, 55.46875, 55.46875, 56.640625, 55.078125, 57.03125, 54.6875, 56.640625, 58.203125, 57.03125, 58.984375, 57.8125, 56.640625, 56.640625, 57.03125, 58.203125, 59.765625, 59.765625, 59.375]",52.083333333333336,0.418
S1,GO,[7.5620181e+12],"[48.4375, 47.265625, 53.125, 53.90625, 51.953125, 53.125, 56.25, 56.25, 55.46875, 58.59375, 59.765625, 59.375, 58.59375, 62.890625, 60.9375, 62.109375, 63.28125, 61.71875, 60.15625, 62.5, 60.546875, 60.546875, 60.15625, 60.9375, 63.671875, 60.15625, 61.71875, 61.328125, 61.71875, 62.109375, 60.546875, 61.71875, 60.546875, 62.109375, 62.890625, 62.890625, 63.28125, 64.0625, 64.0625, 63.671875, 65.625, 63.671875, 63.671875, 62.109375, 63.28125, 63.28125, 63.671875, 63.28125, 63.671875, 64.0625, 64.0625, 62.890625, 64.0625, 62.890625, 64.453125, 64.0625, 65.234375, 64.0625, 64.84375, 63.28125, 64.0625, 64.0625]",41.666666666666664,0.923
S1,GO,[7.5620181e+12],"[50.0, 51.171875, 53.125, 50.0, 55.46875, 51.953125, 52.34375, 51.953125, 50.390625, 52.34375, 53.90625, 53.515625, 53.515625, 53.125, 54.296875, 53.515625, 53.515625, 52.34375, 52.734375, 55.859375, 57.8125, 56.25, 55.078125, 55.859375, 55.859375, 57.03125, 55.859375, 56.640625, 57.03125, 56.25, 57.8125, 57.03125, 57.03125, 58.203125, 59.375, 59.375, 60.15625, 57.421875, 57.03125, 59.765625, 59.765625, 58.984375, 59.375, 60.15625, 58.984375, 59.765625, 59.765625, 59.375, 58.984375, 59.375, 60.15625, 59.765625, 61.71875, 61.71875, 60.9375, 61.328125, 62.5, 62.890625, 63.28125, 64.453125, 64.0625, 63.28125]",54.166666666666664,0.243
S1,GO,[7.5620181e+12],"[50.78125, 49.609375, 52.734375, 51.5625, 51.171875, 53.90625, 52.734375, 51.5625, 52.734375, 49.609375, 54.296875, 58.59375, 55.078125, 52.734375, 56.640625, 60.546875, 58.203125, 57.8125, 57.8125, 57.8125, 58.984375, 58.203125, 59.375, 61.71875, 58.59375, 56.25, 56.25, 57.421875, 57.8125, 58.59375, 58.59375, 58.984375, 60.15625, 57.421875, 58.984375, 58.984375, 59.765625, 56.25, 60.15625, 58.203125, 59.375, 59.765625, 57.8125, 58.203125, 58.984375, 58.59375, 58.59375, 59.765625, 59.765625, 59.375, 60.15625, 58.59375, 59.765625, 61.71875, 61.328125, 60.9375, 62.5, 61.71875, 63.28125, 63.28125, 62.890625, 62.5]",31.25,1.0
S1,GO,[1.14020191e+13],"[49.51923076923077, 48.07692307692308, 50.0, 50.96153846153846, 53.84615384615385, 54.32692307692308, 51.44230769230769, 56.25, 52.88461538461539, 55.76923076923077, 54.80769230769231, 52.88461538461539, 54.32692307692308, 54.80769230769231, 53.36538461538461, 55.28846153846154, 57.21153846153846, 57.21153846153846, 56.25, 55.28846153846154, 54.80769230769231, 57.69230769230769, 55.76923076923077, 56.73076923076923, 56.25, 55.28846153846154, 56.73076923076923, 58.65384615384615, 54.80769230769231, 56.25, 56.25, 54.80769230769231, 53.84615384615385, 55.76923076923077, 55.76923076923077, 55.28846153846154, 55.28846153846154, 54.80769230769231, 59.13461538461539, 55.28846153846154, 57.21153846153846, 55.76923076923077, 55.76923076923077, 57.69230769230769, 57.21153846153846, 57.69230769230769, 55.28846153846154, 55.28846153846154, 57.69230769230769, 58.17307692307692, 57.21153846153846, 57.69230769230769, 56.25, 57.69230769230769, 58.17307692307692, 55.76923076923077, 57.21153846153846, 56.25, 58.17307692307692, 57.69230769230769, 56.73076923076923, 56.73076923076923, 59.61538461538461, 58.17307692307692, 56.73076923076923, 55.76923076923077, 55.28846153846154, 55.76923076923077, 58.17307692307692, 58.17307692307692, 58.17307692307692, 59.13461538461539, 58.17307692307692, 59.13461538461539, 58.17307692307692, 58.17307692307692]",58.333333333333336,0.156
S1,GO,[1.14020191e+13],"[49.51923076923077, 44.71153846153846, 49.51923076923077, 50.0, 48.07692307692308, 48.55769230769231, 43.75, 48.07692307692308, 51.92307692307692, 50.0, 50.48076923076923, 48.55769230769231, 46.15384615384615, 50.0, 50.96153846153846, 49.51923076923077, 48.55769230769231, 50.0, 50.48076923076923, 49.03846153846154, 50.48076923076923, 50.48076923076923, 51.44230769230769, 44.23076923076923, 48.55769230769231, 45.67307692307692, 48.55769230769231, 45.19230769230769, 50.48076923076923, 45.19230769230769, 50.48076923076923, 43.26923076923077, 43.26923076923077, 49.51923076923077, 43.26923076923077, 45.19230769230769, 48.07692307692308, 47.11538461538461, 49.51923076923077, 50.48076923076923, 50.96153846153846, 52.40384615384615, 54.80769230769231, 49.51923076923077, 49.03846153846154, 53.84615384615385, 50.48076923076923, 53.36538461538461, 50.48076923076923, 52.40384615384615, 50.0, 51.92307692307692, 52.40384615384615, 51.92307692307692, 53.84615384615385, 52.88461538461539, 52.88461538461539, 48.07692307692308, 53.36538461538461, 53.84615384615385, 53.36538461538461, 52.40384615384615, 52.88461538461539, 51.44230769230769, 51.44230769230769, 50.96153846153846, 51.44230769230769, 52.40384615384615, 51.92307692307692, 51.92307692307692, 52.88461538461539, 50.0, 51.44230769230769, 50.96153846153846, 50.48076923076923, 51.92307692307692]",43.75,0.798
S1,GO,[1.14020191e+13],"[50.0, 47.59615384615385, 50.48076923076923, 50.0, 47.59615384615385, 45.19230769230769, 50.0, 49.51923076923077, 51.92307692307692, 50.96153846153846, 49.03846153846154, 52.88461538461539, 51.44230769230769, 50.96153846153846, 59.13461538461539, 57.21153846153846, 53.36538461538461, 54.32692307692308, 54.80769230769231, 59.61538461538461, 57.21153846153846, 56.25, 58.17307692307692, 61.05769230769231, 58.65384615384615, 57.69230769230769, 58.65384615384615, 58.65384615384615, 58.17307692307692, 56.73076923076923, 58.65384615384615, 59.61538461538461, 56.73076923076923, 59.13461538461539, 60.57692307692308, 56.25, 58.17307692307692, 57.69230769230769, 57.21153846153846, 57.69230769230769, 60.09615384615385, 58.65384615384615, 58.17307692307692, 59.13461538461539, 58.17307692307692, 57.69230769230769, 58.17307692307692, 59.61538461538461, 59.61538461538461, 58.65384615384615, 58.65384615384615, 58.65384615384615, 56.73076923076923, 57.69230769230769, 58.65384615384615, 58.65384615384615, 58.17307692307692, 57.69230769230769, 58.17307692307692, 58.65384615384615, 59.61538461538461, 59.13461538461539, 58.17307692307692, 58.17307692307692, 58.65384615384615, 59.61538461538461, 58.17307692307692, 59.61538461538461, 59.13461538461539, 58.17307692307692, 58.65384615384615, 59.13461538461539, 58.17307692307692, 60.09615384615385, 59.13461538461539, 58.65384615384615]",50.0,0.507
S1,GO,[1.14020191e+13],"[52.40384615384615, 50.48076923076923, 57.69230769230769, 54.32692307692308, 54.80769230769231, 55.76923076923077, 55.28846153846154, 54.32692307692308, 55.76923076923077, 55.28846153846154, 55.28846153846154, 56.73076923076923, 54.80769230769231, 54.32692307692308, 55.28846153846154, 55.28846153846154, 55.28846153846154, 55.28846153846154, 52.40384615384615, 54.80769230769231, 54.80769230769231, 54.32692307692308, 54.80769230769231, 53.84615384615385, 53.84615384615385, 53.84615384615385, 55.76923076923077, 57.21153846153846, 55.76923076923077, 56.73076923076923, 56.73076923076923, 56.73076923076923, 57.69230769230769, 55.76923076923077, 54.80769230769231, 55.76923076923077, 55.76923076923077, 55.28846153846154, 56.73076923076923, 56.25, 53.84615384615385, 54.80769230769231, 55.76923076923077, 54.32692307692308, 55.76923076923077, 56.25, 56.25, 56.25, 56.73076923076923, 54.80769230769231, 55.76923076923077, 57.21153846153846, 57.21153846153846, 55.76923076923077, 55.76923076923077, 56.73076923076923, 56.25, 55.76923076923077, 55.76923076923077, 55.76923076923077, 56.73076923076923, 56.25, 56.25, 55.28846153846154, 55.76923076923077, 55.76923076923077, 54.80769230769231, 55.28846153846154, 56.73076923076923, 56.73076923076923, 56.25, 56.73076923076923, 56.25, 55.28846153846154, 56.25, 56.25]",39.583333333333336,0.951
S1,GO,[1.14020191e+13],"[52.40384615384615, 50.0, 50.96153846153846, 43.75, 51.92307692307692, 49.51923076923077, 49.51923076923077, 50.96153846153846, 54.32692307692308, 60.09615384615385, 56.73076923076923, 57.69230769230769, 63.46153846153846, 62.5, 62.98076923076923, 62.98076923076923, 61.53846153846154, 66.82692307692308, 64.90384615384616, 63.94230769230769, 64.42307692307692, 66.34615384615384, 64.90384615384616, 65.86538461538461, 63.46153846153846, 64.42307692307692, 64.90384615384616, 66.34615384615384, 64.90384615384616, 65.38461538461539, 66.82692307692308, 65.38461538461539, 65.38461538461539, 64.90384615384616, 66.82692307692308, 65.38461538461539, 65.38461538461539, 65.38461538461539, 66.34615384615384, 62.5, 63.94230769230769, 66.34615384615384, 65.86538461538461, 64.90384615384616, 66.34615384615384, 63.94230769230769, 64.90384615384616, 64.90384615384616, 66.82692307692308, 65.86538461538461, 65.86538461538461, 65.38461538461539, 66.82692307692308, 67.3076923076923, 66.82692307692308, 67.78846153846153, 65.86538461538461, 71.15384615384616, 65.38461538461539, 69.23076923076923, 68.75, 68.75, 67.78846153846153, 69.23076923076923, 65.38461538461539, 69.23076923076923, 68.75, 68.26923076923077, 70.1923076923077, 68.75, 67.78846153846153, 69.23076923076923, 69.71153846153847, 68.26923076923077, 69.23076923076923, 69.71153846153847]",56.25,0.221
S1,GO,[1.14020191e+13],"[49.03846153846154, 50.48076923076923, 52.88461538461539, 51.92307692307692, 54.32692307692308, 58.65384615384615, 55.76923076923077, 54.80769230769231, 56.25, 55.28846153846154, 53.84615384615385, 57.21153846153846, 55.28846153846154, 56.25, 57.69230769230769, 55.76923076923077, 56.25, 55.76923076923077, 55.28846153846154, 55.76923076923077, 55.76923076923077, 55.76923076923077, 54.32692307692308, 57.69230769230769, 57.21153846153846, 57.21153846153846, 56.73076923076923, 57.69230769230769, 58.65384615384615, 55.76923076923077, 55.28846153846154, 57.69230769230769, 57.21153846153846, 57.69230769230769, 58.17307692307692, 55.76923076923077, 57.69230769230769, 56.25, 57.21153846153846, 56.73076923076923, 56.25, 57.69230769230769, 57.69230769230769, 56.73076923076923, 58.17307692307692, 57.69230769230769, 59.13461538461539, 60.57692307692308, 58.65384615384615, 59.61538461538461, 59.13461538461539, 60.09615384615385, 59.61538461538461, 61.53846153846154, 61.53846153846154, 62.98076923076923, 62.01923076923077, 59.61538461538461, 60.09615384615385, 59.61538461538461, 61.53846153846154, 60.09615384615385, 60.57692307692308, 60.09615384615385, 59.61538461538461, 60.57692307692308, 59.61538461538461, 59.61538461538461, 59.61538461538461, 60.09615384615385, 60.09615384615385, 60.57692307692308, 59.61538461538461, 60.09615384615385, 58.65384615384615, 59.13461538461539]",50.0,0.487
S1,GO,[1.14020191e+13],"[50.48076923076923, 50.0, 46.63461538461539, 47.59615384615385, 49.03846153846154, 48.07692307692308, 50.48076923076923, 45.19230769230769, 49.51923076923077, 49.51923076923077, 50.48076923076923, 46.15384615384615, 50.0, 53.36538461538461, 50.96153846153846, 51.92307692307692, 50.48076923076923, 53.84615384615385, 50.0, 53.36538461538461, 51.44230769230769, 50.96153846153846, 54.32692307692308, 55.76923076923077, 52.40384615384615, 53.84615384615385, 54.80769230769231, 52.40384615384615, 53.36538461538461, 50.48076923076923, 52.40384615384615, 53.36538461538461, 54.32692307692308, 52.88461538461539, 52.40384615384615, 51.44230769230769, 51.92307692307692, 51.92307692307692, 54.80769230769231, 55.28846153846154, 61.05769230769231, 57.21153846153846, 56.25, 57.21153846153846, 55.76923076923077, 57.21153846153846, 58.65384615384615, 58.65384615384615, 59.61538461538461, 60.09615384615385, 59.13461538461539, 59.13461538461539, 61.53846153846154, 60.57692307692308, 60.09615384615385, 59.61538461538461, 60.09615384615385, 61.05769230769231, 60.57692307692308, 60.57692307692308, 60.09615384615385, 59.61538461538461, 58.65384615384615, 60.09615384615385, 61.53846153846154, 62.01923076923077, 62.01923076923077, 59.13461538461539, 59.61538461538461, 62.5, 62.01923076923077, 62.01923076923077, 58.65384615384615, 60.57692307692308, 61.05769230769231, 63.46153846153846]",50.0,0.531
S1,GO,[1.14020191e+13],"[50.0, 50.0, 50.0, 50.48076923076923, 53.36538461538461, 49.51923076923077, 51.92307692307692, 55.28846153846154, 55.76923076923077, 54.80769230769231, 55.28846153846154, 62.01923076923077, 60.09615384615385, 57.21153846153846, 62.5, 60.57692307692308, 63.46153846153846, 61.05769230769231, 61.53846153846154, 61.53846153846154, 61.05769230769231, 65.38461538461539, 63.46153846153846, 63.46153846153846, 63.94230769230769, 63.94230769230769, 63.94230769230769, 63.94230769230769, 63.46153846153846, 64.42307692307692, 66.82692307692308, 65.38461538461539, 64.90384615384616, 64.90384615384616, 64.90384615384616, 66.34615384615384, 66.82692307692308, 61.53846153846154, 64.90384615384616, 63.94230769230769, 64.42307692307692, 64.90384615384616, 64.90384615384616, 64.90384615384616, 63.46153846153846, 66.34615384615384, 65.38461538461539, 64.42307692307692, 63.94230769230769, 66.34615384615384, 65.38461538461539, 66.34615384615384, 66.82692307692308, 66.82692307692308, 66.34615384615384, 66.82692307692308, 64.90384615384616, 63.94230769230769, 66.82692307692308, 66.82692307692308, 64.90384615384616, 65.86538461538461, 66.34615384615384, 66.82692307692308, 65.86538461538461, 65.38461538461539, 65.86538461538461, 67.3076923076923, 68.26923076923077, 66.82692307692308, 65.38461538461539, 64.42307692307692, 66.82692307692308, 67.3076923076923, 67.3076923076923, 66.82692307692308]",41.666666666666664,0.869
S1,GO,[1.14020191e+13],"[46.63461538461539, 48.55769230769231, 52.40384615384615, 48.55769230769231, 50.96153846153846, 53.84615384615385, 50.96153846153846, 54.32692307692308, 55.76923076923077, 54.32692307692308, 53.84615384615385, 55.28846153846154, 56.25, 55.76923076923077, 56.73076923076923, 57.21153846153846, 55.28846153846154, 55.28846153846154, 58.17307692307692, 57.69230769230769, 59.13461538461539, 55.76923076923077, 58.17307692307692, 58.65384615384615, 58.65384615384615, 55.76923076923077, 57.69230769230769, 56.73076923076923, 57.69230769230769, 57.21153846153846, 57.69230769230769, 57.69230769230769, 58.17307692307692, 59.13461538461539, 59.13461538461539, 59.61538461538461, 58.65384615384615, 57.21153846153846, 57.69230769230769, 59.61538461538461, 57.69230769230769, 58.17307692307692, 58.17307692307692, 58.17307692307692, 58.65384615384615, 58.65384615384615, 59.13461538461539, 57.69230769230769, 59.13461538461539, 58.17307692307692, 58.65384615384615, 57.69230769230769, 58.17307692307692, 57.21153846153846, 57.21153846153846, 60.09615384615385, 59.13461538461539, 59.13461538461539, 59.61538461538461, 59.61538461538461, 59.61538461538461, 58.65384615384615, 59.13461538461539, 59.13461538461539, 60.57692307692308, 60.09615384615385, 59.61538461538461, 59.61538461538461, 60.09615384615385, 60.09615384615385, 60.09615384615385, 60.09615384615385, 60.57692307692308, 60.09615384615385, 59.13461538461539, 60.09615384615385]",54.166666666666664,0.29
S1,GO,[1.14020191e+13],"[50.24038461538461, 50.72115384615385, 49.51923076923077, 52.40384615384615, 49.51923076923077, 51.20192307692308, 52.88461538461539, 52.88461538461539, 52.16346153846154, 52.64423076923077, 53.125, 53.84615384615385, 55.76923076923077, 57.21153846153846, 56.25, 57.21153846153846, 56.73076923076923, 56.97115384615385, 56.25, 57.93269230769231, 57.45192307692308, 56.97115384615385, 56.49038461538461, 57.45192307692308, 56.97115384615385, 56.00961538461539, 57.21153846153846, 58.17307692307692, 56.73076923076923, 57.21153846153846, 56.97115384615385, 58.17307692307692, 56.97115384615385, 59.61538461538461, 58.17307692307692, 58.65384615384615, 58.65384615384615, 59.61538461538461]",59.375,0.038
S1,GO,[1.14020191e+13],"[52.16346153846154, 54.80769230769231, 53.36538461538461, 54.80769230769231, 53.84615384615385, 53.36538461538461, 56.25, 55.28846153846154, 55.28846153846154, 56.73076923076923, 55.52884615384615, 57.93269230769231, 57.69230769230769, 57.21153846153846, 55.52884615384615, 57.21153846153846, 57.69230769230769, 56.00961538461539, 53.84615384615385, 57.93269230769231, 57.21153846153846, 56.73076923076923, 56.97115384615385, 58.89423076923077, 58.17307692307692, 59.375, 61.77884615384615, 59.375, 60.57692307692308, 61.29807692307692, 60.33653846153846, 59.13461538461539, 60.57692307692308, 60.33653846153846, 60.33653846153846, 61.05769230769231, 61.29807692307692, 58.89423076923077]",61.458333333333336,0.01
S1,GO,[1.14020191e+13],"[50.0, 50.0, 50.0, 51.68269230769231, 50.48076923076923, 52.88461538461539, 53.125, 53.36538461538461, 58.65384615384615, 56.73076923076923, 57.93269230769231, 58.17307692307692, 61.05769230769231, 59.61538461538461, 58.65384615384615, 62.98076923076923, 60.57692307692308, 62.5, 62.5, 61.29807692307692, 61.53846153846154, 64.1826923076923, 61.53846153846154, 62.74038461538461, 63.46153846153846, 63.94230769230769, 63.46153846153846, 59.13461538461539, 62.74038461538461, 62.5, 63.70192307692308, 63.22115384615385, 62.98076923076923, 64.1826923076923, 63.46153846153846, 64.42307692307692, 63.70192307692308, 63.22115384615385]",64.58333333333333,0.0
S1,GO,[1.14020191e+13],"[46.875, 50.0, 49.51923076923077, 52.16346153846154, 49.27884615384615, 50.24038461538461, 52.40384615384615, 53.36538461538461, 57.21153846153846, 55.76923076923077, 54.80769230769231, 55.04807692307692, 56.25, 55.52884615384615, 53.84615384615385, 55.04807692307692, 56.00961538461539, 52.88461538461539, 56.00961538461539, 56.00961538461539, 55.76923076923077, 55.76923076923077, 55.28846153846154, 56.00961538461539, 58.17307692307692, 56.00961538461539, 56.49038461538461, 56.97115384615385, 53.84615384615385, 53.60576923076923, 56.25, 55.28846153846154, 56.25, 56.00961538461539, 53.36538461538461, 57.93269230769231, 57.69230769230769, 55.04807692307692]",52.083333333333336,0.304
S1,GO,[1.14020191e+13],"[47.59615384615385, 49.51923076923077, 49.75961538461539, 49.51923076923077, 54.32692307692308, 53.125, 54.08653846153846, 55.52884615384615, 54.32692307692308, 58.41346153846154, 53.125, 58.41346153846154, 57.69230769230769, 59.85576923076923, 57.21153846153846, 58.17307692307692, 59.85576923076923, 56.73076923076923, 59.375, 56.49038461538461, 59.85576923076923, 60.57692307692308, 59.61538461538461, 61.05769230769231, 58.17307692307692, 60.57692307692308, 57.93269230769231, 60.09615384615385, 60.81730769230769, 59.375, 58.65384615384615, 60.09615384615385, 61.29807692307692, 60.33653846153846, 59.375, 59.13461538461539, 60.33653846153846, 60.33653846153846]",52.083333333333336,0.297
S1,GO,[1.14020191e+13],"[50.24038461538461, 49.75961538461539, 44.71153846153846, 50.0, 47.35576923076923, 46.15384615384615, 50.48076923076923, 50.96153846153846, 47.59615384615385, 49.51923076923077, 48.55769230769231, 48.07692307692308, 46.39423076923077, 48.31730769230769, 51.44230769230769, 48.31730769230769, 50.72115384615385, 50.24038461538461, 50.48076923076923, 51.44230769230769, 50.72115384615385, 48.79807692307692, 53.60576923076923, 53.60576923076923, 53.60576923076923, 53.36538461538461, 53.84615384615385, 55.04807692307692, 52.16346153846154, 53.125, 52.40384615384615, 54.80769230769231, 54.80769230769231, 54.56730769230769, 53.84615384615385, 51.44230769230769, 54.32692307692308, 55.76923076923077]",54.166666666666664,0.197
S1,GO,[1.14020191e+13],"[46.15384615384615, 49.51923076923077, 49.75961538461539, 52.64423076923077, 52.16346153846154, 48.55769230769231, 50.96153846153846, 51.92307692307692, 48.79807692307692, 49.27884615384615, 50.72115384615385, 49.75961538461539, 48.79807692307692, 50.72115384615385, 49.03846153846154, 50.0, 51.92307692307692, 49.75961538461539, 52.40384615384615, 50.48076923076923, 50.72115384615385, 52.40384615384615, 51.92307692307692, 51.68269230769231, 51.20192307692308, 50.24038461538461, 51.44230769230769, 51.20192307692308, 52.16346153846154, 51.68269230769231, 52.88461538461539, 50.72115384615385, 51.20192307692308, 50.24038461538461, 52.40384615384615, 50.96153846153846, 50.24038461538461, 51.20192307692308]",48.958333333333336,0.597
S1,GO,[1.14020191e+13],"[47.83653846153846, 51.44230769230769, 54.32692307692308, 56.49038461538461, 55.52884615384615, 58.89423076923077, 60.33653846153846, 61.53846153846154, 63.22115384615385, 62.5, 64.1826923076923, 64.42307692307692, 63.22115384615385, 63.94230769230769, 62.25961538461539, 65.625, 65.38461538461539, 66.82692307692308, 66.34615384615384, 66.58653846153847, 66.34615384615384, 67.3076923076923, 65.38461538461539, 66.58653846153847, 64.42307692307692, 66.58653846153847, 66.58653846153847, 66.34615384615384, 66.82692307692308, 67.0673076923077, 67.54807692307692, 68.02884615384616, 68.26923076923077, 67.0673076923077, 68.75, 70.1923076923077, 68.75, 68.02884615384616]",60.416666666666664,0.015
