Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[1.14020191e+12],"[45.19230769230769, 47.11538461538461, 54.80769230769231, 50.0, 52.40384615384615, 51.44230769230769, 51.44230769230769, 51.44230769230769, 50.96153846153846, 51.44230769230769, 59.61538461538461, 55.76923076923077, 56.73076923076923, 58.65384615384615, 61.05769230769231, 59.61538461538461, 63.46153846153846, 62.01923076923077, 57.69230769230769, 59.61538461538461, 65.38461538461539, 63.94230769230769, 64.90384615384616, 64.42307692307692, 63.94230769230769, 62.01923076923077, 62.01923076923077, 64.90384615384616, 64.42307692307692, 65.38461538461539, 64.42307692307692, 64.90384615384616, 63.94230769230769, 62.98076923076923, 65.86538461538461, 65.38461538461539, 64.90384615384616, 62.98076923076923, 64.90384615384616, 66.82692307692308, 65.38461538461539, 66.34615384615384, 66.34615384615384, 65.86538461538461, 66.82692307692308, 65.86538461538461, 63.94230769230769, 66.82692307692308, 65.86538461538461, 67.78846153846153, 66.34615384615384, 67.3076923076923, 65.86538461538461, 66.34615384615384, 67.3076923076923, 67.78846153846153, 66.82692307692308, 67.3076923076923, 67.78846153846153, 68.26923076923077, 66.34615384615384, 66.82692307692308, 65.86538461538461, 66.34615384615384, 66.34615384615384, 65.86538461538461, 67.3076923076923, 67.78846153846153, 67.78846153846153, 66.34615384615384, 66.82692307692308, 67.78846153846153, 65.86538461538461, 66.82692307692308, 67.3076923076923, 66.82692307692308]",50.0,0.507
S1,GO,[1.14020191e+12],"[44.47115384615385, 49.51923076923077, 51.20192307692308, 49.51923076923077, 52.16346153846154, 62.74038461538461, 60.09615384615385, 61.53846153846154, 63.46153846153846, 64.42307692307692, 63.94230769230769, 62.5, 65.14423076923077, 63.94230769230769, 61.53846153846154, 63.46153846153846, 63.94230769230769, 66.34615384615384, 65.86538461538461, 64.90384615384616, 64.66346153846153, 64.42307692307692, 66.58653846153847, 63.94230769230769, 64.42307692307692, 64.1826923076923, 64.90384615384616, 65.14423076923077, 64.42307692307692, 64.90384615384616, 66.10576923076923, 64.1826923076923, 63.70192307692308, 64.90384615384616, 64.66346153846153, 63.94230769230769, 64.42307692307692, 64.66346153846153]",63.541666666666664,0.001
S1,GO,[1.14020191e+12],"[49.27884615384615, 49.27884615384615, 53.36538461538461, 51.20192307692308, 53.84615384615385, 53.60576923076923, 53.125, 50.72115384615385, 51.92307692307692, 53.36538461538461, 51.44230769230769, 56.25, 53.60576923076923, 54.56730769230769, 55.28846153846154, 56.97115384615385, 54.08653846153846, 55.28846153846154, 56.25, 56.97115384615385, 56.00961538461539, 54.80769230769231, 56.49038461538461, 55.52884615384615, 55.76923076923077, 56.49038461538461, 55.76923076923077, 56.97115384615385, 55.28846153846154, 56.00961538461539, 56.49038461538461, 55.04807692307692, 54.32692307692308, 58.17307692307692, 54.56730769230769, 57.21153846153846, 56.49038461538461, 58.17307692307692]",47.916666666666664,0.692
S1,GO,[1.14020191e+12],"[51.5625, 53.125, 52.083333333333336, 55.729166666666664, 53.645833333333336, 59.895833333333336, 67.1875, 69.79166666666667, 65.625, 69.79166666666667, 70.3125, 68.22916666666667, 68.75, 68.22916666666667, 68.75, 68.22916666666667, 68.22916666666667, 68.75, 69.79166666666667, 66.66666666666667, 69.27083333333333, 68.22916666666667, 67.70833333333333, 68.75, 68.75, 69.27083333333333, 69.27083333333333, 68.75, 68.22916666666667, 66.14583333333333, 71.35416666666667, 67.70833333333333, 69.79166666666667, 68.22916666666667, 68.22916666666667, 67.70833333333333, 68.75, 69.27083333333333, 70.3125, 67.70833333333333, 68.22916666666667, 69.27083333333333, 69.27083333333333, 69.27083333333333, 68.22916666666667, 69.79166666666667, 69.79166666666667, 70.3125, 69.79166666666667, 67.70833333333333, 67.70833333333333, 69.27083333333333, 70.3125, 70.3125, 69.79166666666667, 69.27083333333333, 68.75, 69.79166666666667, 69.27083333333333, 68.75, 69.27083333333333, 69.79166666666667, 69.79166666666667, 68.22916666666667, 70.3125, 70.3125, 70.83333333333333, 69.27083333333333, 69.79166666666667, 68.75, 70.3125, 69.27083333333333, 69.27083333333333, 69.27083333333333, 68.75, 67.70833333333333, 69.79166666666667, 70.83333333333333, 71.875, 68.75, 67.70833333333333, 70.83333333333333, 72.39583333333333]",50.0,0.527
S1,GO,[1.14020191e+12],"[50.0, 46.69117647058823, 51.10294117647059, 49.63235294117647, 52.94117647058823, 51.470588235294116, 52.94117647058823, 55.51470588235294, 55.14705882352941, 55.14705882352941, 52.94117647058823, 53.6764705882353, 51.838235294117645, 56.98529411764706, 59.9264705882353, 60.294117647058826, 63.60294117647059, 62.86764705882353, 63.23529411764706, 64.70588235294117, 65.07352941176471, 64.70588235294117, 64.33823529411765, 63.60294117647059, 65.80882352941177, 65.44117647058823, 65.44117647058823, 65.80882352941177, 65.80882352941177, 65.44117647058823, 66.17647058823529, 66.91176470588235, 66.91176470588235, 66.54411764705883, 67.27941176470588, 67.6470588235294, 67.27941176470588, 67.27941176470588, 66.54411764705883, 68.75, 68.01470588235294, 67.6470588235294, 68.01470588235294, 67.6470588235294, 68.01470588235294, 67.6470588235294, 68.01470588235294, 68.01470588235294, 68.01470588235294, 68.38235294117646, 67.6470588235294, 68.01470588235294, 68.01470588235294, 67.6470588235294, 68.38235294117646, 67.27941176470588, 68.01470588235294, 67.6470588235294]",56.25,0.161
S1,GO,[1.14020191e+12],"[50.0, 55.14705882352941, 51.10294117647059, 51.470588235294116, 55.14705882352941, 55.14705882352941, 55.88235294117647, 56.61764705882353, 55.14705882352941, 61.76470588235294, 59.19117647058823, 64.33823529411765, 63.970588235294116, 66.54411764705883, 63.23529411764706, 60.661764705882355, 62.13235294117647, 66.54411764705883, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.44117647058823, 65.80882352941177, 66.54411764705883, 66.54411764705883, 66.91176470588235, 66.91176470588235, 65.44117647058823, 66.17647058823529, 66.91176470588235, 67.27941176470588, 67.27941176470588, 66.54411764705883, 66.54411764705883, 66.91176470588235, 66.91176470588235, 66.91176470588235, 67.27941176470588, 67.27941176470588, 67.6470588235294, 67.27941176470588, 67.27941176470588, 66.91176470588235, 67.27941176470588, 67.27941176470588, 67.27941176470588, 67.27941176470588, 67.27941176470588]",60.9375,0.04
S1,GO,[1.14020191e+12],"[50.0, 44.85294117647059, 50.0, 48.529411764705884, 52.5735294117647, 48.89705882352941, 49.63235294117647, 55.88235294117647, 54.044117647058826, 57.35294117647059, 56.98529411764706, 56.61764705882353, 59.9264705882353, 57.720588235294116, 58.455882352941174, 58.8235294117647, 57.35294117647059, 58.088235294117645, 58.088235294117645, 57.35294117647059, 59.9264705882353, 58.455882352941174, 59.55882352941177, 59.55882352941177, 61.39705882352941, 61.39705882352941, 62.13235294117647, 62.13235294117647, 60.661764705882355, 62.86764705882353, 61.39705882352941, 62.86764705882353, 62.5, 63.60294117647059, 63.23529411764706, 63.23529411764706, 61.76470588235294, 62.5, 64.33823529411765, 61.76470588235294, 64.33823529411765, 64.70588235294117, 63.970588235294116, 64.70588235294117, 64.70588235294117, 64.33823529411765, 63.970588235294116, 62.86764705882353, 64.70588235294117, 65.07352941176471, 64.70588235294117, 64.33823529411765, 63.60294117647059, 63.23529411764706, 63.60294117647059, 63.60294117647059, 63.23529411764706, 63.970588235294116]",54.6875,0.192
S1,GO,[1.14020191e+12],"[50.0, 48.529411764705884, 49.63235294117647, 49.63235294117647, 56.98529411764706, 55.88235294117647, 56.61764705882353, 58.088235294117645, 56.98529411764706, 56.25, 55.14705882352941, 59.19117647058823, 59.19117647058823, 59.55882352941177, 59.19117647058823, 61.029411764705884, 61.029411764705884, 61.76470588235294, 63.23529411764706, 59.19117647058823, 62.13235294117647, 62.13235294117647, 62.13235294117647, 62.5, 62.86764705882353, 62.5, 62.86764705882353, 62.86764705882353, 61.39705882352941, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.23529411764706, 62.86764705882353, 61.39705882352941, 62.13235294117647, 61.029411764705884, 62.5, 62.86764705882353, 63.970588235294116, 62.13235294117647, 62.5, 63.60294117647059, 62.5, 63.60294117647059, 63.970588235294116, 62.86764705882353, 63.970588235294116, 63.60294117647059, 62.13235294117647, 63.23529411764706, 62.13235294117647, 63.60294117647059, 63.60294117647059, 62.13235294117647, 63.23529411764706, 63.23529411764706]",51.5625,0.391
S1,GO,[3.01201803e+12],"[50.0, 50.0, 43.26923076923077, 50.48076923076923, 48.55769230769231, 52.40384615384615, 50.0, 53.36538461538461, 50.0, 51.44230769230769, 50.48076923076923, 53.36538461538461, 49.51923076923077, 53.36538461538461, 51.92307692307692, 50.48076923076923, 53.36538461538461, 50.96153846153846, 49.51923076923077, 43.75, 51.92307692307692, 46.63461538461539, 52.40384615384615, 56.73076923076923, 53.36538461538461, 51.44230769230769, 50.48076923076923, 53.84615384615385, 50.48076923076923, 54.80769230769231, 56.25, 47.59615384615385, 48.55769230769231, 49.03846153846154, 50.0, 48.07692307692308, 51.92307692307692, 53.36538461538461, 50.96153846153846, 54.32692307692308, 54.32692307692308, 50.48076923076923, 49.51923076923077, 51.44230769230769, 52.88461538461539, 53.36538461538461, 53.36538461538461, 53.36538461538461, 51.92307692307692, 54.32692307692308, 53.84615384615385, 53.84615384615385, 51.92307692307692, 51.44230769230769, 54.32692307692308, 54.80769230769231, 54.32692307692308, 53.84615384615385, 55.76923076923077, 55.76923076923077, 55.76923076923077, 56.73076923076923, 58.17307692307692, 57.21153846153846, 56.25, 56.73076923076923, 55.76923076923077, 56.25, 55.28846153846154, 58.65384615384615, 56.73076923076923, 58.65384615384615, 55.76923076923077, 55.76923076923077, 54.32692307692308, 57.21153846153846]",43.75,0.931
S1,GO,[3.01201803e+12],"[49.03846153846154, 49.03846153846154, 50.0, 50.48076923076923, 50.48076923076923, 52.40384615384615, 54.32692307692308, 55.76923076923077, 55.28846153846154, 57.69230769230769, 56.73076923076923, 53.36538461538461, 54.32692307692308, 54.80769230769231, 55.28846153846154, 55.76923076923077, 55.76923076923077, 58.65384615384615, 59.13461538461539, 53.36538461538461, 56.73076923076923, 56.25, 61.05769230769231, 57.21153846153846, 59.13461538461539, 57.21153846153846, 57.21153846153846, 58.17307692307692, 61.05769230769231, 58.65384615384615, 60.09615384615385, 60.57692307692308, 58.17307692307692, 63.46153846153846, 62.01923076923077, 62.5, 59.61538461538461, 60.09615384615385, 60.57692307692308, 57.69230769230769, 58.65384615384615, 62.5, 62.5, 63.94230769230769, 62.01923076923077, 65.86538461538461, 61.53846153846154, 64.42307692307692, 61.05769230769231, 61.53846153846154, 63.46153846153846, 62.98076923076923, 62.98076923076923, 62.01923076923077, 62.98076923076923, 62.98076923076923, 63.94230769230769, 63.46153846153846, 59.61538461538461, 62.5, 62.01923076923077, 62.01923076923077, 63.94230769230769, 62.5, 63.46153846153846, 63.46153846153846, 63.94230769230769, 62.5, 62.5, 62.5, 62.5, 62.98076923076923, 61.53846153846154, 63.94230769230769, 62.01923076923077, 62.98076923076923]",65.625,0.056
S1,GO,[3.01201803e+12],"[54.32692307692308, 59.13461538461539, 60.09615384615385, 60.09615384615385, 57.69230769230769, 60.09615384615385, 59.13461538461539, 61.05769230769231, 59.61538461538461, 61.05769230769231, 59.13461538461539, 58.65384615384615, 58.17307692307692, 59.61538461538461, 60.57692307692308, 61.53846153846154, 60.57692307692308, 59.13461538461539, 59.13461538461539, 60.09615384615385, 60.57692307692308, 60.09615384615385, 59.61538461538461, 58.65384615384615, 59.13461538461539, 59.13461538461539, 59.13461538461539, 62.01923076923077, 61.53846153846154, 61.05769230769231, 57.69230769230769, 59.61538461538461, 58.17307692307692, 59.61538461538461, 58.17307692307692, 56.73076923076923, 57.21153846153846, 56.73076923076923, 58.17307692307692, 58.65384615384615, 57.21153846153846, 57.69230769230769, 56.25, 55.76923076923077, 57.21153846153846, 58.17307692307692, 58.65384615384615, 56.73076923076923, 57.69230769230769, 57.21153846153846, 56.73076923076923, 58.65384615384615, 57.21153846153846, 56.73076923076923, 58.17307692307692, 55.28846153846154, 57.69230769230769, 58.17307692307692, 60.57692307692308, 59.61538461538461, 60.57692307692308, 62.5, 61.05769230769231, 62.98076923076923, 63.46153846153846, 62.98076923076923, 63.94230769230769, 64.90384615384616, 64.90384615384616, 64.42307692307692, 63.46153846153846, 66.34615384615384, 65.86538461538461, 65.38461538461539, 66.34615384615384, 66.82692307692308]",68.75,0.009
S1,GO,[3.01201803e+12],"[49.51923076923077, 47.11538461538461, 52.40384615384615, 53.84615384615385, 51.92307692307692, 53.84615384615385, 61.05769230769231, 56.73076923076923, 59.13461538461539, 57.69230769230769, 58.65384615384615, 60.57692307692308, 62.01923076923077, 62.98076923076923, 59.13461538461539, 62.5, 61.53846153846154, 60.09615384615385, 63.94230769230769, 58.17307692307692, 61.53846153846154, 62.01923076923077, 62.01923076923077, 62.5, 62.98076923076923, 63.46153846153846, 61.05769230769231, 61.53846153846154, 62.01923076923077, 61.53846153846154, 61.05769230769231, 61.53846153846154, 60.57692307692308, 62.01923076923077, 62.01923076923077, 62.01923076923077, 60.57692307692308, 61.05769230769231, 60.09615384615385, 62.01923076923077, 61.53846153846154, 62.01923076923077, 60.57692307692308, 60.57692307692308, 62.01923076923077, 61.53846153846154, 61.53846153846154, 60.09615384615385, 62.5, 61.53846153846154, 62.01923076923077, 62.01923076923077, 62.01923076923077, 62.01923076923077, 61.05769230769231, 60.09615384615385, 62.01923076923077, 62.01923076923077, 62.5, 61.53846153846154, 61.05769230769231, 61.05769230769231, 62.01923076923077, 62.5, 62.01923076923077, 62.98076923076923, 62.5, 62.01923076923077, 62.98076923076923, 61.53846153846154, 62.01923076923077, 62.98076923076923, 62.98076923076923, 62.5, 63.46153846153846, 62.5]",59.375,0.26
S1,GO,[3.01201803e+12],"[50.0, 49.51923076923077, 50.96153846153846, 47.59615384615385, 50.96153846153846, 54.32692307692308, 51.44230769230769, 50.48076923076923, 52.88461538461539, 51.44230769230769, 51.92307692307692, 53.36538461538461, 51.92307692307692, 51.44230769230769, 51.92307692307692, 50.0, 51.44230769230769, 51.44230769230769, 51.92307692307692, 51.92307692307692, 53.36538461538461, 52.40384615384615, 53.84615384615385, 52.40384615384615, 53.36538461538461, 53.84615384615385, 53.84615384615385, 52.40384615384615, 50.96153846153846, 51.92307692307692, 51.92307692307692, 52.88461538461539, 51.92307692307692, 54.32692307692308, 53.36538461538461, 53.84615384615385, 52.88461538461539, 54.32692307692308, 55.76923076923077, 56.25, 54.80769230769231, 55.76923076923077, 51.92307692307692, 54.32692307692308, 54.80769230769231, 54.80769230769231, 55.28846153846154, 54.80769230769231, 54.80769230769231, 54.80769230769231, 54.80769230769231, 54.80769230769231, 54.32692307692308, 56.73076923076923, 58.65384615384615, 58.17307692307692, 59.61538461538461, 59.61538461538461, 58.17307692307692, 60.57692307692308, 58.17307692307692, 57.69230769230769, 57.21153846153846, 59.13461538461539, 58.65384615384615, 58.17307692307692, 57.69230769230769, 55.76923076923077, 59.61538461538461, 57.21153846153846, 57.69230769230769, 58.17307692307692, 57.69230769230769, 56.73076923076923, 57.69230769230769, 56.25]",46.875,0.8
S1,GO,[3.01201803e+12],"[49.03846153846154, 49.51923076923077, 50.0, 49.51923076923077, 57.21153846153846, 53.84615384615385, 54.80769230769231, 52.40384615384615, 55.28846153846154, 52.40384615384615, 52.88461538461539, 50.0, 55.76923076923077, 51.44230769230769, 54.80769230769231, 57.69230769230769, 54.32692307692308, 54.32692307692308, 52.40384615384615, 52.88461538461539, 50.96153846153846, 52.88461538461539, 54.80769230769231, 53.84615384615385, 55.28846153846154, 54.80769230769231, 55.76923076923077, 54.80769230769231, 53.84615384615385, 53.36538461538461, 55.76923076923077, 55.28846153846154, 55.28846153846154, 55.28846153846154, 53.36538461538461, 51.92307692307692, 56.25, 53.84615384615385, 56.73076923076923, 54.80769230769231, 53.36538461538461, 53.36538461538461, 54.80769230769231, 56.73076923076923, 54.32692307692308, 57.69230769230769, 54.80769230769231, 54.80769230769231, 55.28846153846154, 55.76923076923077, 55.28846153846154, 55.28846153846154, 58.17307692307692, 56.25, 57.69230769230769, 56.25, 57.69230769230769, 55.76923076923077, 56.25, 58.65384615384615, 59.61538461538461, 61.05769230769231, 62.5, 63.94230769230769, 63.94230769230769, 63.46153846153846, 62.98076923076923, 63.46153846153846, 62.5, 63.94230769230769, 63.94230769230769, 64.42307692307692, 64.42307692307692, 63.94230769230769, 64.42307692307692, 63.94230769230769]",53.125,0.573
S1,GO,[3.01201803e+12],"[50.96153846153846, 55.28846153846154, 56.25, 54.32692307692308, 54.80769230769231, 56.73076923076923, 56.25, 58.17307692307692, 56.73076923076923, 56.25, 56.25, 56.73076923076923, 57.69230769230769, 55.28846153846154, 55.76923076923077, 60.57692307692308, 57.21153846153846, 58.65384615384615, 56.73076923076923, 56.25, 55.28846153846154, 57.69230769230769, 60.57692307692308, 58.17307692307692, 58.17307692307692, 56.73076923076923, 58.17307692307692, 56.73076923076923, 57.21153846153846, 58.17307692307692, 57.69230769230769, 58.17307692307692, 58.17307692307692, 58.65384615384615, 56.73076923076923, 56.73076923076923, 60.57692307692308, 58.17307692307692, 56.73076923076923, 56.25, 60.09615384615385, 57.21153846153846, 57.21153846153846, 57.21153846153846, 59.13461538461539, 58.17307692307692, 58.17307692307692, 59.13461538461539, 58.65384615384615, 59.13461538461539, 58.65384615384615, 59.13461538461539, 61.05769230769231, 61.53846153846154, 60.57692307692308, 61.05769230769231, 57.69230769230769, 62.98076923076923, 61.05769230769231, 58.65384615384615, 59.61538461538461, 59.61538461538461, 60.09615384615385, 60.09615384615385, 59.13461538461539, 60.09615384615385, 59.13461538461539, 60.57692307692308, 59.61538461538461, 61.53846153846154, 61.05769230769231, 60.09615384615385, 60.57692307692308, 61.53846153846154, 60.09615384615385, 59.61538461538461]",40.625,0.957
S1,GO,[3.01201803e+12],"[50.0, 50.0, 50.48076923076923, 50.48076923076923, 53.36538461538461, 50.96153846153846, 52.40384615384615, 52.40384615384615, 52.88461538461539, 54.80769230769231, 54.80769230769231, 55.28846153846154, 54.80769230769231, 55.76923076923077, 52.88461538461539, 57.21153846153846, 55.28846153846154, 56.25, 59.13461538461539, 57.21153846153846, 56.25, 55.28846153846154, 54.80769230769231, 55.76923076923077, 55.76923076923077, 56.73076923076923, 58.17307692307692, 57.69230769230769, 60.09615384615385, 56.73076923076923, 56.25, 57.21153846153846, 58.65384615384615, 57.21153846153846, 60.09615384615385, 59.13461538461539, 57.69230769230769, 59.61538461538461, 59.61538461538461, 61.53846153846154, 61.05769230769231, 61.53846153846154, 60.57692307692308, 58.65384615384615, 58.65384615384615, 60.09615384615385, 60.57692307692308, 61.05769230769231, 60.09615384615385, 60.09615384615385, 62.01923076923077, 60.57692307692308, 63.94230769230769, 62.5, 63.46153846153846, 63.94230769230769, 64.42307692307692, 62.98076923076923, 63.94230769230769, 63.94230769230769, 63.94230769230769, 65.86538461538461, 64.90384615384616, 64.90384615384616, 65.38461538461539, 65.86538461538461, 64.42307692307692, 64.42307692307692, 63.94230769230769, 65.86538461538461, 64.90384615384616, 66.82692307692308, 65.86538461538461, 65.86538461538461, 66.34615384615384, 66.34615384615384]",53.125,0.605
S1,GO,[3.01201803e+12],"[49.51923076923077, 50.48076923076923, 52.40384615384615, 51.92307692307692, 54.80769230769231, 46.15384615384615, 52.40384615384615, 56.73076923076923, 56.73076923076923, 55.28846153846154, 54.32692307692308, 52.40384615384615, 53.36538461538461, 57.21153846153846, 52.40384615384615, 58.65384615384615, 58.17307692307692, 56.25, 55.28846153846154, 55.76923076923077, 57.69230769230769, 60.57692307692308, 59.61538461538461, 60.57692307692308, 63.94230769230769, 61.53846153846154, 64.90384615384616, 65.38461538461539, 64.42307692307692, 62.01923076923077, 64.42307692307692, 64.42307692307692, 63.46153846153846, 64.42307692307692, 64.90384615384616, 62.98076923076923, 63.46153846153846, 63.94230769230769, 62.5, 63.46153846153846, 63.46153846153846, 63.94230769230769, 63.94230769230769, 65.86538461538461, 63.94230769230769, 62.01923076923077, 63.46153846153846, 62.5, 62.5, 64.42307692307692, 64.42307692307692, 62.98076923076923, 63.94230769230769, 63.94230769230769, 62.5, 63.94230769230769, 62.5, 64.90384615384616, 62.5, 63.94230769230769, 63.46153846153846, 63.46153846153846, 64.42307692307692, 64.42307692307692, 63.94230769230769, 63.46153846153846, 63.94230769230769, 62.01923076923077, 63.94230769230769, 62.01923076923077, 62.5, 65.86538461538461, 64.42307692307692, 62.5, 63.94230769230769, 64.42307692307692]",62.5,0.099
S1,GO,[3.01201803e+12],"[49.03846153846154, 48.07692307692308, 43.75, 46.63461538461539, 47.11538461538461, 44.23076923076923, 49.51923076923077, 51.92307692307692, 48.55769230769231, 47.11538461538461, 48.07692307692308, 51.44230769230769, 46.15384615384615, 47.59615384615385, 49.51923076923077, 52.88461538461539, 54.80769230769231, 52.40384615384615, 50.0, 52.88461538461539, 54.32692307692308, 51.44230769230769, 53.36538461538461, 51.44230769230769, 54.32692307692308, 54.32692307692308, 53.36538461538461, 50.96153846153846, 51.44230769230769, 53.84615384615385, 55.28846153846154, 55.76923076923077, 62.5, 60.57692307692308, 61.05769230769231, 64.42307692307692, 62.5, 66.34615384615384, 64.90384615384616, 65.86538461538461, 63.46153846153846, 66.82692307692308, 63.94230769230769, 63.94230769230769, 63.94230769230769, 63.94230769230769, 64.42307692307692, 64.90384615384616, 63.46153846153846, 63.46153846153846, 64.42307692307692, 64.42307692307692, 64.42307692307692, 63.94230769230769, 63.94230769230769, 63.94230769230769, 62.98076923076923, 63.46153846153846, 63.46153846153846, 63.94230769230769, 64.42307692307692, 64.90384615384616, 63.46153846153846, 63.94230769230769, 64.42307692307692, 62.98076923076923, 64.42307692307692, 64.42307692307692, 64.42307692307692, 64.42307692307692, 63.46153846153846, 63.94230769230769, 62.5, 63.94230769230769, 63.94230769230769, 63.94230769230769]",75.0,0.0
S1,GO,[3.01201803e+12],"[50.48076923076923, 49.03846153846154, 47.59615384615385, 49.51923076923077, 47.11538461538461, 50.48076923076923, 44.23076923076923, 48.07692307692308, 49.03846153846154, 52.40384615384615, 53.36538461538461, 53.36538461538461, 47.59615384615385, 50.48076923076923, 50.0, 48.55769230769231, 53.36538461538461, 48.07692307692308, 55.28846153846154, 52.88461538461539, 51.92307692307692, 50.96153846153846, 53.84615384615385, 55.76923076923077, 55.28846153846154, 54.80769230769231, 55.28846153846154, 54.32692307692308, 57.69230769230769, 55.28846153846154, 54.80769230769231, 54.80769230769231, 56.73076923076923, 54.32692307692308, 54.80769230769231, 54.32692307692308, 54.80769230769231, 53.84615384615385, 54.80769230769231, 55.76923076923077, 53.36538461538461, 51.92307692307692, 55.28846153846154, 51.44230769230769, 53.36538461538461, 52.88461538461539, 55.76923076923077, 54.32692307692308, 55.28846153846154, 56.25, 53.36538461538461, 53.36538461538461, 54.32692307692308, 53.36538461538461, 54.32692307692308, 52.40384615384615, 52.88461538461539, 54.80769230769231, 55.28846153846154, 54.32692307692308, 52.40384615384615, 53.84615384615385, 55.28846153846154, 55.76923076923077, 54.80769230769231, 54.80769230769231, 53.84615384615385, 52.88461538461539, 53.84615384615385, 54.80769230769231, 53.36538461538461, 55.28846153846154, 53.84615384615385, 51.44230769230769, 53.84615384615385, 53.84615384615385]",46.875,0.805
S1,GO,[4.06201805e+12],"[46.875, 49.0625, 51.25, 50.9375, 52.5, 51.5625, 52.1875, 55.3125, 55.625, 55.625, 54.0625, 56.875, 59.375, 58.4375, 58.4375, 59.6875, 57.5, 58.125, 59.0625, 59.6875, 59.375, 59.0625, 59.375, 59.375, 59.6875, 59.375, 59.0625, 59.0625, 60.3125, 60.0, 60.625, 58.75, 58.4375, 59.6875, 59.0625, 59.0625, 59.375, 59.0625, 59.375, 57.8125, 58.4375, 59.0625, 59.0625, 58.75, 57.8125, 58.75, 58.4375, 58.125, 57.8125, 57.5]",45.0,0.849
S1,GO,[4.06201805e+12],"[49.6875, 47.8125, 50.3125, 48.4375, 47.5, 53.125, 53.4375, 53.4375, 50.0, 54.6875, 52.8125, 54.0625, 53.4375, 52.8125, 51.875, 50.0, 54.6875, 53.125, 52.1875, 52.8125, 53.4375, 54.0625, 53.4375, 55.0, 53.4375, 54.6875, 55.0, 55.0, 54.0625, 55.3125, 55.625, 55.625, 55.3125, 55.9375, 56.25, 53.125, 54.6875, 55.9375, 55.3125, 52.5, 53.75, 54.0625, 54.0625, 54.6875, 53.75, 53.125, 53.125, 55.3125, 54.375, 54.0625]",55.0,0.211
S1,GO,[4.06201805e+12],"[45.9375, 49.0625, 53.4375, 49.0625, 51.25, 49.375, 55.625, 49.0625, 54.375, 54.0625, 54.6875, 53.125, 53.4375, 51.25, 53.4375, 50.625, 51.875, 54.375, 53.4375, 55.0, 55.625, 53.125, 55.3125, 55.9375, 54.0625, 56.875, 57.8125, 58.125, 55.9375, 58.4375, 56.875, 57.5, 57.1875, 57.5, 57.5, 59.0625, 60.3125, 58.75, 60.3125, 58.125, 60.625, 57.8125, 59.6875, 60.3125, 57.8125, 60.625, 59.6875, 59.375, 58.4375, 60.0]",53.75,0.307
S1,GO,[4.06201805e+12],"[50.9375, 51.5625, 47.5, 50.625, 50.9375, 49.6875, 51.875, 50.625, 49.6875, 50.625, 50.9375, 51.25, 54.0625, 52.8125, 52.5, 55.3125, 53.4375, 58.125, 56.5625, 56.5625, 56.5625, 56.5625, 59.6875, 59.375, 59.6875, 60.0, 61.875, 60.0, 61.25, 61.25, 60.9375, 61.875, 61.25, 61.5625, 63.125, 60.625, 61.25, 61.875, 61.25, 63.4375, 63.125, 61.5625, 61.25, 61.5625, 63.4375, 63.125, 61.875, 62.8125, 61.875, 63.125]",53.75,0.277
S1,GO,[4.06201805e+12],"[49.6875, 48.125, 51.875, 52.5, 54.6875, 54.375, 56.875, 55.0, 53.75, 56.25, 55.9375, 54.375, 55.625, 55.0, 54.375, 55.3125, 52.8125, 53.75, 56.5625, 57.1875, 57.1875, 56.875, 57.1875, 56.5625, 56.875, 56.5625, 55.3125, 55.625, 55.625, 57.8125, 56.25, 55.3125, 56.5625, 55.3125, 56.5625, 56.25, 56.5625, 56.5625, 54.375, 57.5, 57.5, 55.9375, 56.25, 58.125, 58.75, 57.5, 57.1875, 57.8125, 57.1875, 56.5625]",37.5,0.983
S1,GO,[4.06201805e+12],"[46.875, 45.0, 48.125, 51.25, 45.625, 52.1875, 48.75, 50.3125, 50.3125, 50.0, 53.125, 50.9375, 54.0625, 50.625, 52.5, 53.75, 52.5, 50.9375, 53.75, 52.1875, 53.75, 54.6875, 53.75, 52.8125, 54.6875, 53.125, 54.6875, 53.125, 55.3125, 54.375, 54.0625, 55.625, 54.375, 52.5, 55.3125, 55.0, 53.75, 53.4375, 52.5, 54.375, 56.25, 55.0, 54.375, 55.0, 55.9375, 55.625, 55.625, 56.25, 55.625, 56.5625]",52.5,0.352
S1,GO,[4.06201805e+12],"[47.5, 46.25, 51.25, 45.3125, 49.6875, 55.3125, 55.625, 49.0625, 52.1875, 55.0, 58.125, 60.3125, 55.625, 52.5, 57.8125, 57.5, 52.1875, 55.3125, 59.375, 59.6875, 59.6875, 58.75, 58.4375, 59.375, 57.5, 60.9375, 60.0, 59.0625, 60.625, 60.625, 58.75, 60.625, 59.0625, 60.9375, 60.9375, 59.0625, 60.0, 60.0, 60.9375, 60.0, 62.1875, 58.75, 60.3125, 60.3125, 60.625, 60.9375, 60.9375, 60.9375, 60.3125, 60.625]",53.75,0.301
