Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[1.14020191e+13],"[50.0, 50.0, 56.98529411764706, 63.970588235294116, 65.07352941176471, 64.70588235294117, 65.80882352941177, 64.70588235294117, 62.13235294117647, 62.86764705882353, 63.23529411764706, 62.13235294117647, 63.23529411764706, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.5, 61.76470588235294, 62.86764705882353, 62.86764705882353, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.60294117647059, 62.5, 63.60294117647059, 62.86764705882353, 63.60294117647059, 63.60294117647059, 63.23529411764706, 63.60294117647059, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 62.5, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.23529411764706, 64.33823529411765, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 62.86764705882353, 62.86764705882353, 63.60294117647059]",48.4375,0.652
S1,GO,[1.14020191e+13],"[46.3235294117647, 56.61764705882353, 61.39705882352941, 66.91176470588235, 69.48529411764706, 71.32352941176471, 70.95588235294117, 69.48529411764706, 71.32352941176471, 71.69117647058823, 71.69117647058823, 70.95588235294117, 70.58823529411765, 70.22058823529412, 70.58823529411765, 70.58823529411765, 70.95588235294117, 70.58823529411765, 70.95588235294117, 70.58823529411765, 70.95588235294117, 70.22058823529412, 70.22058823529412, 70.95588235294117, 70.95588235294117, 70.58823529411765, 70.95588235294117, 69.8529411764706, 71.69117647058823, 70.95588235294117, 70.95588235294117, 70.22058823529412, 70.22058823529412, 71.32352941176471, 70.95588235294117, 70.95588235294117, 72.05882352941177, 71.32352941176471, 71.32352941176471, 71.32352941176471, 72.05882352941177, 72.05882352941177, 72.05882352941177, 72.05882352941177, 72.05882352941177, 72.79411764705883, 71.69117647058823, 72.05882352941177, 72.42647058823529, 72.42647058823529, 72.05882352941177, 72.05882352941177, 72.42647058823529, 72.42647058823529, 72.42647058823529, 71.32352941176471, 71.32352941176471, 72.05882352941177]",56.25,0.167
S1,GO,[1.14020191e+13],"[47.794117647058826, 60.661764705882355, 64.33823529411765, 65.07352941176471, 64.70588235294117, 66.17647058823529, 66.54411764705883, 64.70588235294117, 65.07352941176471, 66.17647058823529, 67.27941176470588, 67.27941176470588, 68.01470588235294, 67.27941176470588, 68.01470588235294, 68.38235294117646, 68.38235294117646, 68.75, 68.01470588235294, 67.6470588235294, 68.38235294117646, 68.01470588235294, 67.6470588235294, 68.38235294117646, 68.01470588235294, 69.11764705882354, 68.75, 69.11764705882354, 69.11764705882354, 68.75, 69.48529411764706, 69.11764705882354, 69.48529411764706, 69.48529411764706, 70.22058823529412, 69.48529411764706, 69.11764705882354, 69.8529411764706, 69.11764705882354, 69.48529411764706, 69.8529411764706, 69.8529411764706, 70.22058823529412, 70.58823529411765, 69.8529411764706, 69.8529411764706, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.58823529411765, 70.95588235294117, 70.95588235294117, 70.58823529411765]",56.25,0.146
S1,GO,[1.14020191e+13],"[50.73529411764706, 65.07352941176471, 70.22058823529412, 71.32352941176471, 71.32352941176471, 72.05882352941177, 72.05882352941177, 72.05882352941177, 72.05882352941177, 73.16176470588235, 71.69117647058823, 72.05882352941177, 72.05882352941177, 72.05882352941177, 72.42647058823529, 71.69117647058823, 72.42647058823529, 70.22058823529412, 72.42647058823529, 72.79411764705883, 71.32352941176471, 72.42647058823529, 72.42647058823529, 73.16176470588235, 73.16176470588235, 72.42647058823529, 73.16176470588235, 72.79411764705883, 73.8970588235294, 73.8970588235294, 73.52941176470588, 73.8970588235294, 74.26470588235294, 73.52941176470588, 73.16176470588235, 74.26470588235294, 72.79411764705883, 73.52941176470588, 74.26470588235294, 73.8970588235294, 73.8970588235294, 73.52941176470588, 73.52941176470588, 73.8970588235294, 73.52941176470588, 74.26470588235294, 73.8970588235294, 73.8970588235294, 73.16176470588235, 73.8970588235294, 73.8970588235294, 73.52941176470588, 73.8970588235294, 73.52941176470588, 73.52941176470588, 74.63235294117646, 73.8970588235294, 73.8970588235294]",32.8125,1.0
S1,GO,[1.14020191e+13],"[51.10294117647059, 56.25, 58.8235294117647, 61.39705882352941, 58.455882352941174, 61.39705882352941, 59.9264705882353, 60.661764705882355, 59.9264705882353, 59.55882352941177, 58.088235294117645, 58.088235294117645, 59.19117647058823, 60.294117647058826, 60.294117647058826, 60.661764705882355, 61.76470588235294, 61.39705882352941, 61.029411764705884, 61.029411764705884, 60.661764705882355, 61.029411764705884, 61.029411764705884, 61.029411764705884, 60.294117647058826, 60.661764705882355, 61.39705882352941, 61.029411764705884, 61.029411764705884, 61.39705882352941, 61.76470588235294, 61.029411764705884, 61.029411764705884, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.029411764705884, 61.76470588235294, 61.029411764705884, 61.029411764705884, 61.39705882352941, 61.39705882352941, 61.39705882352941, 60.661764705882355, 61.029411764705884, 61.029411764705884, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.39705882352941, 61.76470588235294, 61.029411764705884, 61.76470588235294, 61.029411764705884, 61.39705882352941, 61.39705882352941]",57.8125,0.109
S1,GO,[1.14020191e+13],"[55.14705882352941, 54.779411764705884, 55.51470588235294, 57.720588235294116, 57.35294117647059, 57.35294117647059, 58.455882352941174, 58.455882352941174, 57.35294117647059, 56.25, 57.720588235294116, 58.8235294117647, 56.98529411764706, 58.088235294117645, 58.8235294117647, 59.9264705882353, 55.51470588235294, 58.455882352941174, 58.088235294117645, 58.455882352941174, 58.8235294117647, 58.455882352941174, 59.19117647058823, 58.8235294117647, 58.088235294117645, 58.8235294117647, 58.8235294117647, 58.088235294117645, 58.455882352941174, 59.55882352941177, 58.8235294117647, 59.19117647058823, 59.19117647058823, 58.088235294117645, 58.455882352941174, 59.19117647058823, 58.455882352941174, 59.55882352941177, 57.35294117647059, 58.455882352941174, 58.8235294117647, 59.55882352941177, 59.19117647058823, 59.19117647058823, 59.19117647058823, 59.19117647058823, 59.19117647058823, 58.455882352941174, 59.55882352941177, 58.455882352941174, 58.8235294117647, 58.8235294117647, 58.8235294117647, 58.8235294117647, 58.8235294117647, 58.455882352941174, 58.8235294117647, 57.720588235294116]",53.125,0.283
S1,GO,[1.14020191e+13],"[50.0, 55.14705882352941, 57.35294117647059, 56.25, 61.39705882352941, 59.9264705882353, 62.13235294117647, 62.86764705882353, 63.23529411764706, 65.44117647058823, 66.54411764705883, 62.86764705882353, 67.6470588235294, 66.54411764705883, 64.33823529411765, 66.91176470588235, 63.970588235294116, 67.6470588235294, 66.17647058823529, 63.60294117647059, 64.33823529411765, 65.80882352941177, 66.17647058823529, 66.54411764705883, 65.44117647058823, 66.91176470588235, 68.01470588235294, 66.54411764705883, 67.27941176470588, 66.91176470588235, 64.33823529411765, 66.17647058823529, 67.27941176470588, 66.91176470588235, 67.27941176470588, 65.44117647058823, 65.80882352941177, 65.44117647058823, 66.54411764705883, 66.91176470588235, 66.54411764705883, 67.6470588235294, 68.01470588235294, 68.01470588235294, 67.6470588235294, 67.27941176470588, 67.6470588235294, 67.6470588235294, 65.44117647058823, 67.27941176470588, 67.6470588235294, 68.01470588235294, 66.17647058823529, 67.6470588235294, 66.17647058823529, 68.01470588235294, 68.01470588235294, 66.54411764705883]",60.9375,0.042
S1,GO,[1.14020191e+13],"[50.36764705882353, 56.25, 58.455882352941174, 61.029411764705884, 59.9264705882353, 60.661764705882355, 63.23529411764706, 63.23529411764706, 63.23529411764706, 61.39705882352941, 63.23529411764706, 63.23529411764706, 64.70588235294117, 65.80882352941177, 65.44117647058823, 64.70588235294117, 65.80882352941177, 64.70588235294117, 65.07352941176471, 64.33823529411765, 64.33823529411765, 65.07352941176471, 64.33823529411765, 64.33823529411765, 64.33823529411765, 64.33823529411765, 63.970588235294116, 65.44117647058823, 65.44117647058823, 65.07352941176471, 64.33823529411765, 63.970588235294116, 64.70588235294117, 64.70588235294117, 63.60294117647059, 64.70588235294117, 64.33823529411765, 64.33823529411765, 65.07352941176471, 64.33823529411765, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 65.07352941176471, 64.33823529411765, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.33823529411765, 64.33823529411765, 64.70588235294117, 64.70588235294117, 63.970588235294116, 64.33823529411765]",46.875,0.769
S1,GO,[1.14020191e+13],"[54.411764705882355, 69.11764705882354, 69.8529411764706, 71.32352941176471, 70.58823529411765, 70.22058823529412, 72.79411764705883, 73.8970588235294, 74.63235294117646, 74.26470588235294, 75.0, 75.73529411764706, 75.0, 76.1029411764706, 76.83823529411765, 76.1029411764706, 76.1029411764706, 76.83823529411765, 75.73529411764706, 77.20588235294117, 76.1029411764706, 77.57352941176471, 79.04411764705883, 78.67647058823529, 78.67647058823529, 78.67647058823529, 78.67647058823529, 79.41176470588235, 78.67647058823529, 78.67647058823529, 79.77941176470588, 79.77941176470588, 80.1470588235294, 79.77941176470588, 79.77941176470588, 79.77941176470588, 79.77941176470588, 79.41176470588235, 81.25, 80.1470588235294, 80.51470588235294, 80.88235294117646, 80.88235294117646, 80.88235294117646, 80.51470588235294, 80.88235294117646, 80.88235294117646, 80.88235294117646, 80.88235294117646, 80.88235294117646, 80.88235294117646, 80.51470588235294, 80.51470588235294, 80.88235294117646, 80.51470588235294, 80.51470588235294, 80.51470588235294, 79.77941176470588]",70.3125,0.0
S1,GO,[1.14020191e+13],"[74.63235294117646, 78.30882352941177, 77.94117647058823, 77.94117647058823, 79.41176470588235, 79.77941176470588, 80.88235294117646, 80.88235294117646, 81.61764705882354, 82.3529411764706, 82.72058823529412, 83.08823529411765, 83.45588235294117, 82.72058823529412, 82.3529411764706, 82.3529411764706, 82.3529411764706, 82.72058823529412, 82.3529411764706, 82.3529411764706, 83.82352941176471, 83.08823529411765, 82.3529411764706, 82.3529411764706, 83.08823529411765, 83.45588235294117, 84.55882352941177, 84.19117647058823, 83.45588235294117, 84.19117647058823, 84.92647058823529, 84.55882352941177, 84.19117647058823, 84.55882352941177, 84.55882352941177, 84.55882352941177, 84.19117647058823, 84.92647058823529, 84.92647058823529, 84.92647058823529, 84.92647058823529, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 84.92647058823529, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 85.29411764705883, 84.92647058823529, 85.29411764705883]",71.875,0.0
S1,GO,[1.14020191e+13],"[61.029411764705884, 64.33823529411765, 65.44117647058823, 66.17647058823529, 67.6470588235294, 68.01470588235294, 67.6470588235294, 67.27941176470588, 66.91176470588235, 70.22058823529412, 68.01470588235294, 68.01470588235294, 68.01470588235294, 68.75, 68.01470588235294, 68.01470588235294, 68.38235294117646, 66.91176470588235, 68.01470588235294, 67.27941176470588, 68.75, 68.01470588235294, 69.11764705882354, 68.38235294117646, 69.48529411764706, 69.11764705882354, 68.01470588235294, 68.75, 68.01470588235294, 69.11764705882354, 68.38235294117646, 68.38235294117646, 69.11764705882354, 69.11764705882354, 68.01470588235294, 68.75, 68.75, 68.75, 69.11764705882354, 68.75, 69.48529411764706, 69.11764705882354, 68.75, 69.11764705882354, 68.75, 69.48529411764706, 69.11764705882354, 68.38235294117646, 68.75, 69.11764705882354, 69.11764705882354, 69.11764705882354, 69.11764705882354, 69.48529411764706, 69.11764705882354, 69.11764705882354, 68.75, 69.11764705882354]",48.4375,0.671
S1,GO,[1.14020191e+13],"[43.75, 45.955882352941174, 50.36764705882353, 56.25, 57.35294117647059, 58.455882352941174, 59.19117647058823, 61.76470588235294, 60.294117647058826, 59.9264705882353, 59.9264705882353, 58.8235294117647, 58.8235294117647, 58.455882352941174, 58.8235294117647, 61.76470588235294, 59.9264705882353, 60.661764705882355, 61.76470588235294, 60.661764705882355, 61.39705882352941, 61.39705882352941, 61.029411764705884, 61.39705882352941, 60.294117647058826, 61.39705882352941, 61.39705882352941, 61.39705882352941, 61.39705882352941, 61.76470588235294, 62.13235294117647, 61.76470588235294, 62.13235294117647, 61.76470588235294, 62.13235294117647, 61.76470588235294, 62.13235294117647, 62.86764705882353, 62.5, 62.86764705882353, 62.86764705882353, 62.86764705882353, 63.23529411764706, 63.23529411764706, 63.60294117647059, 63.60294117647059, 63.60294117647059, 63.60294117647059, 63.23529411764706, 63.60294117647059, 63.60294117647059, 63.60294117647059, 63.60294117647059, 63.23529411764706, 62.86764705882353, 63.23529411764706, 62.86764705882353, 63.60294117647059]",51.5625,0.374
S1,GO,[1.14020191e+13],"[51.470588235294116, 50.36764705882353, 49.63235294117647, 54.411764705882355, 57.720588235294116, 52.205882352941174, 53.6764705882353, 54.044117647058826, 55.88235294117647, 55.88235294117647, 54.044117647058826, 54.779411764705884, 55.51470588235294, 56.98529411764706, 56.61764705882353, 55.51470588235294, 56.25, 55.14705882352941, 56.61764705882353, 56.98529411764706, 57.35294117647059, 58.088235294117645, 56.98529411764706, 57.720588235294116, 56.98529411764706, 58.088235294117645, 57.35294117647059, 58.455882352941174, 57.35294117647059, 58.088235294117645, 58.455882352941174, 57.35294117647059, 58.088235294117645, 58.088235294117645, 57.720588235294116, 58.455882352941174, 58.8235294117647, 59.55882352941177, 59.19117647058823, 58.8235294117647, 59.19117647058823, 59.19117647058823, 58.455882352941174, 58.455882352941174, 59.9264705882353, 59.55882352941177, 59.19117647058823, 60.294117647058826, 59.9264705882353, 60.294117647058826, 59.55882352941177, 59.9264705882353, 60.294117647058826, 60.661764705882355, 60.294117647058826, 59.55882352941177, 60.661764705882355, 60.294117647058826]",50.0,0.544
S1,GO,[1.14020191e+13],"[50.36764705882353, 51.838235294117645, 56.25, 61.76470588235294, 60.294117647058826, 61.029411764705884, 63.23529411764706, 62.86764705882353, 63.23529411764706, 63.970588235294116, 62.5, 62.13235294117647, 63.970588235294116, 63.60294117647059, 64.33823529411765, 62.5, 63.60294117647059, 65.44117647058823, 63.970588235294116, 64.70588235294117, 66.54411764705883, 65.80882352941177, 64.70588235294117, 64.33823529411765, 65.44117647058823, 65.80882352941177, 65.07352941176471, 65.80882352941177, 66.17647058823529, 65.80882352941177, 65.80882352941177, 64.70588235294117, 66.17647058823529, 66.17647058823529, 66.17647058823529, 66.54411764705883, 66.54411764705883, 65.80882352941177, 65.80882352941177, 66.91176470588235, 66.91176470588235, 66.91176470588235, 67.27941176470588, 66.54411764705883, 66.54411764705883, 66.54411764705883, 66.54411764705883, 66.54411764705883, 66.91176470588235, 66.91176470588235, 66.54411764705883, 66.91176470588235, 66.91176470588235, 66.54411764705883, 66.54411764705883, 66.91176470588235, 66.91176470588235, 66.91176470588235]",43.75,0.889
S1,GO,[1.14020191e+13],"[49.63235294117647, 54.779411764705884, 50.36764705882353, 52.5735294117647, 58.088235294117645, 56.25, 56.98529411764706, 55.88235294117647, 57.720588235294116, 56.25, 56.25, 57.720588235294116, 58.455882352941174, 58.088235294117645, 57.720588235294116, 58.8235294117647, 60.661764705882355, 57.35294117647059, 55.88235294117647, 57.720588235294116, 59.55882352941177, 59.9264705882353, 58.8235294117647, 57.720588235294116, 59.9264705882353, 59.55882352941177, 59.55882352941177, 59.55882352941177, 60.294117647058826, 60.294117647058826, 60.661764705882355, 58.8235294117647, 59.19117647058823, 59.19117647058823, 58.8235294117647, 58.8235294117647, 59.55882352941177, 60.294117647058826, 59.9264705882353, 59.9264705882353, 59.55882352941177, 60.294117647058826, 60.294117647058826, 59.9264705882353, 60.661764705882355, 59.9264705882353, 60.294117647058826, 59.55882352941177, 59.9264705882353, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.19117647058823, 59.19117647058823, 58.8235294117647, 59.55882352941177, 59.9264705882353, 59.9264705882353]",56.25,0.156
S1,GO,[1.14020191e+13],"[50.0, 57.720588235294116, 65.44117647058823, 63.60294117647059, 66.54411764705883, 66.91176470588235, 68.01470588235294, 68.38235294117646, 68.38235294117646, 68.75, 68.38235294117646, 67.27941176470588, 68.01470588235294, 68.01470588235294, 67.6470588235294, 68.38235294117646, 68.38235294117646, 68.01470588235294, 69.48529411764706, 69.11764705882354, 69.8529411764706, 68.75, 69.11764705882354, 69.8529411764706, 69.8529411764706, 69.48529411764706, 69.11764705882354, 69.8529411764706, 69.48529411764706, 69.48529411764706, 69.8529411764706, 69.8529411764706, 69.48529411764706, 69.11764705882354, 69.11764705882354, 69.48529411764706, 69.48529411764706, 69.48529411764706, 69.48529411764706, 69.8529411764706, 69.8529411764706, 69.8529411764706, 69.8529411764706, 70.22058823529412, 69.8529411764706, 70.22058823529412, 70.22058823529412, 70.22058823529412, 70.22058823529412, 70.58823529411765, 70.58823529411765, 70.95588235294117, 70.58823529411765, 70.95588235294117, 70.95588235294117, 71.32352941176471, 71.32352941176471, 71.32352941176471]",54.6875,0.217
S1,GO,[1.14020191e+13],"[52.5735294117647, 55.88235294117647, 52.5735294117647, 54.044117647058826, 52.205882352941174, 55.14705882352941, 54.411764705882355, 51.838235294117645, 52.5735294117647, 52.205882352941174, 54.044117647058826, 54.411764705882355, 53.30882352941177, 54.044117647058826, 54.044117647058826, 53.6764705882353, 54.044117647058826, 52.5735294117647, 54.044117647058826, 54.411764705882355, 55.51470588235294, 55.88235294117647, 55.51470588235294, 56.25, 56.25, 57.35294117647059, 56.61764705882353, 54.411764705882355, 55.51470588235294, 55.88235294117647, 56.25, 55.88235294117647, 56.25, 58.088235294117645, 54.779411764705884, 56.25, 55.88235294117647, 56.98529411764706, 55.88235294117647, 57.720588235294116, 57.720588235294116, 56.98529411764706, 56.61764705882353, 56.98529411764706, 56.98529411764706, 56.61764705882353, 56.61764705882353, 56.61764705882353, 57.720588235294116, 56.25, 58.088235294117645, 55.51470588235294, 56.61764705882353, 56.98529411764706, 57.35294117647059, 57.35294117647059, 58.088235294117645, 57.35294117647059]",50.0,0.574
S1,GO,[1.14020191e+13],"[69.11764705882354, 80.51470588235294, 81.98529411764706, 82.3529411764706, 83.82352941176471, 84.19117647058823, 84.55882352941177, 85.29411764705883, 84.55882352941177, 85.66176470588235, 85.66176470588235, 85.66176470588235, 85.29411764705883, 84.92647058823529, 85.66176470588235, 85.29411764705883, 86.02941176470588, 84.92647058823529, 85.29411764705883, 85.29411764705883, 85.66176470588235, 86.02941176470588, 86.02941176470588, 85.66176470588235, 85.66176470588235, 86.3970588235294, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.3970588235294, 86.76470588235294, 86.76470588235294, 86.02941176470588, 86.02941176470588, 85.29411764705883, 85.66176470588235, 85.66176470588235, 86.02941176470588, 86.02941176470588, 86.02941176470588, 85.66176470588235, 85.66176470588235, 85.66176470588235, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.02941176470588, 86.02941176470588, 85.66176470588235, 86.02941176470588, 86.02941176470588, 86.02941176470588, 85.66176470588235, 85.66176470588235, 85.66176470588235]",71.875,0.0
S1,GO,[1.14020191e+13],"[50.0, 54.779411764705884, 56.98529411764706, 57.35294117647059, 59.9264705882353, 63.23529411764706, 60.294117647058826, 62.13235294117647, 63.970588235294116, 62.13235294117647, 63.60294117647059, 62.5, 61.76470588235294, 61.39705882352941, 63.60294117647059, 63.23529411764706, 62.5, 63.60294117647059, 62.86764705882353, 61.39705882352941, 62.5, 62.5, 62.86764705882353, 63.970588235294116, 63.23529411764706, 62.5, 62.13235294117647, 63.23529411764706, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 63.60294117647059, 63.23529411764706, 63.23529411764706, 62.86764705882353, 63.23529411764706, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.23529411764706, 63.60294117647059, 63.23529411764706, 63.23529411764706, 63.60294117647059, 63.23529411764706]",50.0,0.54
S1,GO,[1.14020191e+13],"[54.779411764705884, 57.35294117647059, 61.39705882352941, 59.55882352941177, 59.19117647058823, 61.029411764705884, 61.39705882352941, 59.19117647058823, 60.661764705882355, 60.294117647058826, 61.029411764705884, 61.39705882352941, 61.029411764705884, 61.029411764705884, 62.5, 60.661764705882355, 60.294117647058826, 61.76470588235294, 61.029411764705884, 62.5, 63.970588235294116, 63.60294117647059, 63.970588235294116, 62.5, 62.5, 62.86764705882353, 62.5, 63.23529411764706, 63.970588235294116, 63.60294117647059, 62.86764705882353, 64.33823529411765, 63.23529411764706, 63.23529411764706, 63.60294117647059, 64.70588235294117, 65.07352941176471, 63.970588235294116, 63.970588235294116, 65.07352941176471, 65.80882352941177, 65.44117647058823, 65.44117647058823, 64.70588235294117, 65.07352941176471, 65.07352941176471, 64.70588235294117, 66.17647058823529, 65.80882352941177, 65.07352941176471, 66.17647058823529, 65.80882352941177, 65.44117647058823, 65.44117647058823, 65.07352941176471, 65.07352941176471, 65.80882352941177, 64.70588235294117]",46.875,0.779
S1,GO,[1.14020191e+13],"[51.838235294117645, 61.029411764705884, 59.55882352941177, 58.455882352941174, 61.76470588235294, 57.35294117647059, 59.9264705882353, 60.294117647058826, 58.455882352941174, 59.55882352941177, 59.9264705882353, 59.9264705882353, 59.9264705882353, 59.55882352941177, 59.55882352941177, 60.661764705882355, 61.39705882352941, 60.294117647058826, 60.294117647058826, 60.294117647058826, 61.029411764705884, 61.029411764705884, 60.294117647058826, 59.55882352941177, 60.294117647058826, 61.029411764705884, 61.029411764705884, 62.5, 60.294117647058826, 61.029411764705884, 61.76470588235294, 59.9264705882353, 61.39705882352941, 62.13235294117647, 61.76470588235294, 61.76470588235294, 61.029411764705884, 61.029411764705884, 62.13235294117647, 61.029411764705884, 62.5, 61.39705882352941, 62.13235294117647, 61.76470588235294, 62.5, 62.86764705882353, 61.76470588235294, 61.39705882352941, 62.5, 62.5, 62.5, 62.5, 62.13235294117647, 61.39705882352941, 61.76470588235294, 61.76470588235294, 61.76470588235294, 61.76470588235294]",59.375,0.048
S1,GO,[1.14020191e+13],"[51.10294117647059, 54.779411764705884, 59.19117647058823, 62.13235294117647, 61.76470588235294, 63.970588235294116, 63.23529411764706, 62.5, 63.970588235294116, 63.23529411764706, 63.23529411764706, 61.76470588235294, 61.76470588235294, 62.86764705882353, 62.86764705882353, 62.5, 62.5, 62.5, 61.76470588235294, 61.029411764705884, 62.5, 62.86764705882353, 62.5, 62.13235294117647, 62.5, 62.13235294117647, 61.39705882352941, 62.13235294117647, 62.13235294117647, 61.76470588235294, 62.13235294117647, 61.76470588235294, 62.13235294117647, 62.13235294117647, 61.76470588235294, 62.13235294117647, 62.86764705882353, 62.5, 62.5, 62.13235294117647, 62.13235294117647, 61.39705882352941, 62.5, 62.13235294117647, 62.5, 62.5, 62.5, 62.5, 61.39705882352941, 62.86764705882353, 61.76470588235294, 62.86764705882353, 62.13235294117647, 62.13235294117647, 62.13235294117647, 62.86764705882353, 62.5, 62.13235294117647]",42.1875,0.919
S1,GO,[1.14020191e+13],"[49.63235294117647, 54.411764705882355, 55.14705882352941, 55.51470588235294, 56.98529411764706, 54.044117647058826, 58.455882352941174, 57.35294117647059, 57.720588235294116, 58.088235294117645, 56.61764705882353, 55.88235294117647, 56.25, 56.98529411764706, 56.25, 55.88235294117647, 56.61764705882353, 57.720588235294116, 58.455882352941174, 53.6764705882353, 56.25, 55.14705882352941, 57.35294117647059, 56.25, 57.720588235294116, 58.088235294117645, 58.088235294117645, 58.088235294117645, 56.25, 56.61764705882353, 57.720588235294116, 57.720588235294116, 56.61764705882353, 55.51470588235294, 57.720588235294116, 57.720588235294116, 58.088235294117645, 55.14705882352941, 58.088235294117645, 58.088235294117645, 56.61764705882353, 58.088235294117645, 58.088235294117645, 58.455882352941174, 58.455882352941174, 58.455882352941174, 58.8235294117647, 58.088235294117645, 56.98529411764706, 57.35294117647059, 58.088235294117645, 58.088235294117645, 58.088235294117645, 58.8235294117647, 58.455882352941174, 58.455882352941174, 57.35294117647059, 58.455882352941174]",57.8125,0.089
S1,GO,[1.14020191e+13],"[50.0, 51.10294117647059, 50.73529411764706, 50.73529411764706, 52.94117647058823, 52.94117647058823, 52.5735294117647, 56.61764705882353, 54.411764705882355, 55.14705882352941, 56.98529411764706, 56.25, 56.25, 56.25, 55.51470588235294, 57.720588235294116, 57.35294117647059, 55.88235294117647, 54.411764705882355, 55.51470588235294, 55.14705882352941, 55.51470588235294, 55.14705882352941, 56.98529411764706, 55.51470588235294, 55.51470588235294, 55.88235294117647, 54.044117647058826, 54.411764705882355, 55.88235294117647, 54.779411764705884, 54.044117647058826, 54.779411764705884, 56.25, 55.51470588235294, 55.51470588235294, 55.51470588235294, 56.25, 56.25, 55.14705882352941, 55.88235294117647, 55.14705882352941, 55.14705882352941, 54.411764705882355, 54.779411764705884, 55.14705882352941, 55.51470588235294, 56.25, 55.51470588235294, 55.51470588235294, 55.51470588235294, 55.51470588235294, 55.51470588235294, 55.88235294117647, 54.779411764705884, 55.51470588235294, 55.51470588235294, 55.88235294117647]",46.875,0.776
S1,GO,[1.14020191e+13],"[49.63235294117647, 54.044117647058826, 51.838235294117645, 55.88235294117647, 59.9264705882353, 54.779411764705884, 55.51470588235294, 60.661764705882355, 58.088235294117645, 61.39705882352941, 60.294117647058826, 60.294117647058826, 61.029411764705884, 59.9264705882353, 62.5, 59.9264705882353, 60.294117647058826, 61.029411764705884, 61.39705882352941, 62.86764705882353, 60.294117647058826, 59.9264705882353, 60.294117647058826, 60.661764705882355, 61.029411764705884, 61.76470588235294, 59.55882352941177, 61.029411764705884, 61.39705882352941, 61.76470588235294, 61.029411764705884, 60.294117647058826, 60.661764705882355, 60.294117647058826, 60.661764705882355, 61.39705882352941, 63.60294117647059, 61.39705882352941, 59.19117647058823, 60.661764705882355, 61.76470588235294, 61.029411764705884, 61.39705882352941, 60.661764705882355, 61.39705882352941, 62.5, 62.13235294117647, 61.39705882352941, 61.76470588235294, 62.13235294117647, 61.39705882352941, 62.13235294117647, 62.86764705882353, 62.86764705882353, 61.39705882352941, 62.5, 62.13235294117647, 62.86764705882353]",50.0,0.567
