Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[5.8820181e+12],"[50.0, 40.0735294117647, 49.63235294117647, 49.26470588235294, 48.89705882352941, 49.26470588235294, 47.794117647058826, 49.26470588235294, 50.36764705882353, 51.10294117647059, 51.838235294117645, 46.69117647058823, 55.14705882352941, 57.720588235294116, 48.529411764705884, 49.63235294117647, 58.455882352941174, 58.088235294117645, 58.455882352941174, 58.088235294117645, 59.19117647058823, 58.8235294117647, 58.455882352941174, 59.9264705882353, 59.55882352941177, 57.35294117647059, 58.455882352941174, 56.98529411764706, 60.661764705882355, 60.294117647058826, 58.455882352941174, 58.8235294117647, 58.8235294117647, 58.8235294117647, 59.55882352941177, 59.19117647058823, 58.455882352941174, 59.19117647058823, 59.55882352941177, 59.55882352941177, 59.9264705882353, 60.661764705882355, 60.294117647058826, 58.8235294117647, 58.455882352941174, 59.55882352941177, 59.55882352941177, 58.8235294117647, 60.294117647058826, 59.19117647058823, 58.455882352941174, 59.19117647058823, 59.9264705882353, 61.029411764705884, 59.19117647058823, 58.455882352941174, 60.294117647058826, 60.661764705882355]",57.8125,0.119
PPC,REWARD,[5.8820181e+12],"[50.0, 50.0, 50.0, 48.89705882352941, 50.36764705882353, 52.5735294117647, 51.470588235294116, 53.30882352941177, 54.044117647058826, 56.25, 55.51470588235294, 53.6764705882353, 58.455882352941174, 54.779411764705884, 53.6764705882353, 55.51470588235294, 54.779411764705884, 57.35294117647059, 54.411764705882355, 54.779411764705884, 55.51470588235294, 55.88235294117647, 58.088235294117645, 57.35294117647059, 56.61764705882353, 57.720588235294116, 56.25, 57.35294117647059, 58.455882352941174, 56.61764705882353, 57.35294117647059, 57.35294117647059, 56.98529411764706, 58.8235294117647, 57.720588235294116, 57.35294117647059, 56.61764705882353, 57.720588235294116, 58.088235294117645, 57.720588235294116, 56.98529411764706, 56.98529411764706, 56.98529411764706, 56.98529411764706, 57.35294117647059, 57.35294117647059, 56.25, 56.98529411764706, 57.720588235294116, 57.720588235294116, 58.455882352941174, 58.455882352941174, 57.35294117647059, 57.720588235294116, 56.98529411764706, 56.98529411764706, 56.61764705882353, 56.25]",39.0625,0.969
PPC,REWARD,[5.8820181e+12],"[50.0, 46.3235294117647, 52.5735294117647, 57.35294117647059, 55.14705882352941, 52.94117647058823, 54.044117647058826, 57.720588235294116, 52.94117647058823, 54.044117647058826, 53.30882352941177, 53.30882352941177, 55.51470588235294, 57.35294117647059, 54.779411764705884, 57.35294117647059, 58.8235294117647, 55.14705882352941, 57.720588235294116, 54.779411764705884, 54.779411764705884, 57.720588235294116, 56.61764705882353, 56.98529411764706, 56.61764705882353, 56.25, 56.61764705882353, 56.61764705882353, 56.61764705882353, 55.88235294117647, 56.61764705882353, 55.14705882352941, 59.19117647058823, 56.25, 58.088235294117645, 56.25, 56.25, 56.25, 57.720588235294116, 55.88235294117647, 55.14705882352941, 57.720588235294116, 56.25, 56.61764705882353, 56.98529411764706, 55.88235294117647, 56.61764705882353, 55.14705882352941, 57.35294117647059, 55.88235294117647, 55.51470588235294, 56.25, 56.61764705882353, 55.88235294117647, 58.8235294117647, 55.51470588235294, 58.088235294117645, 55.51470588235294]",60.9375,0.04
PPC,REWARD,[5.8820181e+12],"[45.588235294117645, 51.10294117647059, 53.30882352941177, 50.36764705882353, 52.94117647058823, 55.88235294117647, 55.51470588235294, 55.14705882352941, 55.51470588235294, 52.205882352941174, 55.51470588235294, 54.779411764705884, 58.088235294117645, 56.98529411764706, 54.779411764705884, 57.35294117647059, 56.25, 57.720588235294116, 58.455882352941174, 57.720588235294116, 57.35294117647059, 59.19117647058823, 58.8235294117647, 59.9264705882353, 60.294117647058826, 58.8235294117647, 58.8235294117647, 60.661764705882355, 59.19117647058823, 59.19117647058823, 59.55882352941177, 58.455882352941174, 58.455882352941174, 58.088235294117645, 58.088235294117645, 60.661764705882355, 60.661764705882355, 60.294117647058826, 59.9264705882353, 58.8235294117647, 59.55882352941177, 59.19117647058823, 58.8235294117647, 59.55882352941177, 58.455882352941174, 59.9264705882353, 60.661764705882355, 59.19117647058823, 60.661764705882355, 60.294117647058826, 61.029411764705884, 59.9264705882353, 59.9264705882353, 60.294117647058826, 59.9264705882353, 59.55882352941177, 61.029411764705884, 60.661764705882355]",56.25,0.161
PPC,REWARD,[5.8820181e+12],"[50.36764705882353, 50.36764705882353, 47.05882352941177, 43.01470588235294, 48.529411764705884, 47.794117647058826, 49.63235294117647, 49.63235294117647, 53.30882352941177, 51.838235294117645, 55.14705882352941, 51.470588235294116, 52.5735294117647, 54.044117647058826, 51.838235294117645, 52.205882352941174, 54.411764705882355, 52.94117647058823, 52.94117647058823, 53.30882352941177, 54.411764705882355, 55.14705882352941, 55.88235294117647, 56.25, 52.205882352941174, 53.6764705882353, 56.61764705882353, 56.98529411764706, 53.30882352941177, 54.411764705882355, 54.411764705882355, 56.25, 55.14705882352941, 57.720588235294116, 53.30882352941177, 55.14705882352941, 56.61764705882353, 54.044117647058826, 56.25, 54.779411764705884, 55.88235294117647, 56.98529411764706, 58.088235294117645, 56.25, 56.61764705882353, 56.98529411764706, 57.720588235294116, 55.88235294117647, 55.51470588235294, 56.98529411764706, 57.35294117647059, 56.61764705882353, 56.98529411764706, 57.35294117647059, 57.35294117647059, 55.14705882352941, 56.61764705882353, 57.35294117647059]",53.125,0.303
PPC,REWARD,[5.8820181e+12],"[49.26470588235294, 48.89705882352941, 49.63235294117647, 51.470588235294116, 51.838235294117645, 50.73529411764706, 48.161764705882355, 47.05882352941177, 45.220588235294116, 48.529411764705884, 48.161764705882355, 48.89705882352941, 50.73529411764706, 47.4264705882353, 47.05882352941177, 48.89705882352941, 47.05882352941177, 46.69117647058823, 48.89705882352941, 50.73529411764706, 52.5735294117647, 48.89705882352941, 54.779411764705884, 47.4264705882353, 48.529411764705884, 52.94117647058823, 50.36764705882353, 50.36764705882353, 48.89705882352941, 51.10294117647059, 47.05882352941177, 47.794117647058826, 48.161764705882355, 53.6764705882353, 44.11764705882353, 47.794117647058826, 45.220588235294116, 50.73529411764706, 46.69117647058823, 48.89705882352941, 52.94117647058823, 50.0, 51.10294117647059, 47.05882352941177, 50.0, 50.0, 48.529411764705884, 49.63235294117647, 48.89705882352941, 52.205882352941174, 50.36764705882353, 53.6764705882353, 47.794117647058826, 48.161764705882355, 50.0, 51.838235294117645, 49.63235294117647, 51.470588235294116]",53.125,0.289
PPC,REWARD,[5.8820181e+12],"[47.4264705882353, 44.85294117647059, 46.3235294117647, 50.0, 47.4264705882353, 51.838235294117645, 50.0, 53.6764705882353, 49.26470588235294, 46.3235294117647, 53.30882352941177, 54.044117647058826, 49.63235294117647, 49.63235294117647, 54.411764705882355, 53.30882352941177, 54.044117647058826, 53.6764705882353, 54.044117647058826, 55.51470588235294, 54.779411764705884, 55.14705882352941, 53.6764705882353, 55.14705882352941, 55.88235294117647, 56.98529411764706, 55.51470588235294, 53.30882352941177, 55.14705882352941, 56.98529411764706, 56.25, 57.720588235294116, 57.720588235294116, 53.6764705882353, 54.411764705882355, 56.98529411764706, 56.98529411764706, 57.35294117647059, 52.94117647058823, 54.411764705882355, 55.51470588235294, 55.14705882352941, 55.14705882352941, 56.98529411764706, 55.14705882352941, 54.044117647058826, 55.51470588235294, 56.98529411764706, 55.51470588235294, 54.411764705882355, 54.411764705882355, 54.779411764705884, 54.411764705882355, 56.25, 54.044117647058826, 54.779411764705884, 55.14705882352941, 53.30882352941177]",50.0,0.566
PPC,REWARD,[5.8820181e+12],"[53.30882352941177, 49.63235294117647, 50.73529411764706, 51.470588235294116, 50.0, 50.0, 52.205882352941174, 51.838235294117645, 53.6764705882353, 54.044117647058826, 55.88235294117647, 52.5735294117647, 56.98529411764706, 56.98529411764706, 54.779411764705884, 57.35294117647059, 57.720588235294116, 54.779411764705884, 53.6764705882353, 57.35294117647059, 59.55882352941177, 57.720588235294116, 59.19117647058823, 58.8235294117647, 56.61764705882353, 56.98529411764706, 56.98529411764706, 58.088235294117645, 58.088235294117645, 60.294117647058826, 56.98529411764706, 57.720588235294116, 58.088235294117645, 58.088235294117645, 58.455882352941174, 59.9264705882353, 60.661764705882355, 58.8235294117647, 58.8235294117647, 59.19117647058823, 59.19117647058823, 58.8235294117647, 60.294117647058826, 59.55882352941177, 58.455882352941174, 60.294117647058826, 61.76470588235294, 61.39705882352941, 60.661764705882355, 59.55882352941177, 59.9264705882353, 58.455882352941174, 58.455882352941174, 59.19117647058823, 60.294117647058826, 59.55882352941177, 60.294117647058826, 59.55882352941177]",53.125,0.283
PPC,REWARD,[5.8820181e+12],"[49.63235294117647, 45.588235294117645, 48.161764705882355, 51.10294117647059, 50.0, 48.161764705882355, 46.69117647058823, 49.26470588235294, 50.36764705882353, 46.69117647058823, 48.529411764705884, 53.30882352941177, 51.10294117647059, 54.044117647058826, 52.5735294117647, 54.779411764705884, 55.88235294117647, 55.14705882352941, 56.25, 52.94117647058823, 55.14705882352941, 54.411764705882355, 56.61764705882353, 55.51470588235294, 55.88235294117647, 56.61764705882353, 55.88235294117647, 55.14705882352941, 56.61764705882353, 56.61764705882353, 56.61764705882353, 58.8235294117647, 57.720588235294116, 59.19117647058823, 57.720588235294116, 58.088235294117645, 56.25, 58.455882352941174, 59.19117647058823, 59.55882352941177, 59.19117647058823, 59.9264705882353, 58.455882352941174, 58.455882352941174, 60.294117647058826, 57.720588235294116, 58.455882352941174, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.9264705882353, 59.9264705882353, 59.19117647058823, 59.19117647058823, 57.35294117647059, 61.029411764705884, 58.455882352941174, 59.19117647058823]",59.375,0.058
PPC,REWARD,[5.8820181e+12],"[48.161764705882355, 48.529411764705884, 51.470588235294116, 51.10294117647059, 46.69117647058823, 49.63235294117647, 51.470588235294116, 52.94117647058823, 55.14705882352941, 55.14705882352941, 52.94117647058823, 50.73529411764706, 55.51470588235294, 57.35294117647059, 56.61764705882353, 55.14705882352941, 57.35294117647059, 59.55882352941177, 56.98529411764706, 58.8235294117647, 58.088235294117645, 58.088235294117645, 59.19117647058823, 58.455882352941174, 58.8235294117647, 56.61764705882353, 58.455882352941174, 57.35294117647059, 56.98529411764706, 57.35294117647059, 58.088235294117645, 55.88235294117647, 55.51470588235294, 57.720588235294116, 57.720588235294116, 59.55882352941177, 58.455882352941174, 59.19117647058823, 57.720588235294116, 58.8235294117647, 58.8235294117647, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.9264705882353, 58.8235294117647, 59.55882352941177, 58.8235294117647, 58.088235294117645, 58.455882352941174, 59.19117647058823, 59.19117647058823, 59.9264705882353, 59.55882352941177, 59.55882352941177, 60.294117647058826, 59.55882352941177, 60.661764705882355]",48.4375,0.671
PPC,REWARD,[5.8820181e+12],"[50.0, 50.0, 50.0, 52.5735294117647, 52.205882352941174, 51.470588235294116, 52.94117647058823, 52.5735294117647, 52.94117647058823, 51.838235294117645, 55.14705882352941, 52.5735294117647, 52.205882352941174, 54.044117647058826, 55.51470588235294, 56.61764705882353, 56.61764705882353, 58.088235294117645, 56.98529411764706, 59.19117647058823, 59.55882352941177, 57.720588235294116, 58.088235294117645, 58.088235294117645, 60.294117647058826, 60.661764705882355, 58.8235294117647, 59.55882352941177, 59.9264705882353, 57.35294117647059, 59.9264705882353, 60.294117647058826, 59.55882352941177, 59.9264705882353, 60.294117647058826, 60.661764705882355, 61.39705882352941, 59.55882352941177, 60.294117647058826, 59.9264705882353, 58.8235294117647, 59.9264705882353, 58.8235294117647, 59.19117647058823, 59.19117647058823, 60.294117647058826, 59.55882352941177, 60.294117647058826, 59.9264705882353, 60.294117647058826, 59.9264705882353, 59.55882352941177, 59.55882352941177, 60.661764705882355, 60.294117647058826, 60.661764705882355, 60.661764705882355, 60.294117647058826]",53.125,0.288
PPC,REWARD,[5.8820181e+12],"[50.36764705882353, 47.05882352941177, 46.69117647058823, 49.63235294117647, 47.05882352941177, 48.529411764705884, 47.05882352941177, 50.0, 51.470588235294116, 52.94117647058823, 56.25, 53.30882352941177, 57.720588235294116, 58.455882352941174, 58.088235294117645, 59.9264705882353, 60.294117647058826, 59.55882352941177, 61.39705882352941, 60.661764705882355, 61.76470588235294, 60.294117647058826, 62.13235294117647, 61.39705882352941, 61.39705882352941, 63.23529411764706, 61.76470588235294, 61.76470588235294, 61.39705882352941, 60.661764705882355, 61.39705882352941, 62.13235294117647, 59.55882352941177, 62.5, 62.13235294117647, 61.76470588235294, 61.39705882352941, 62.13235294117647, 62.13235294117647, 62.13235294117647, 62.5, 62.5, 62.13235294117647, 61.76470588235294, 61.39705882352941, 61.029411764705884, 61.39705882352941, 62.86764705882353, 61.39705882352941, 60.661764705882355, 61.76470588235294, 61.029411764705884, 61.76470588235294, 61.39705882352941, 61.029411764705884, 62.5, 60.294117647058826, 62.13235294117647]",53.125,0.315
PPC,REWARD,[5.8820181e+12],"[46.484375, 46.484375, 49.21875, 48.046875, 49.609375, 45.703125, 51.953125, 50.78125, 50.390625, 51.171875, 50.78125, 52.734375, 54.6875, 54.6875, 59.765625, 58.984375, 59.765625, 63.671875, 60.546875, 62.5, 63.671875, 63.671875, 62.109375, 61.71875, 64.0625, 63.28125, 62.890625, 62.890625, 63.671875, 62.5, 64.0625, 62.890625, 63.28125, 63.671875, 61.71875, 62.890625, 63.28125, 63.28125, 60.546875, 64.0625, 61.71875, 62.5, 61.328125, 63.671875, 63.28125, 62.5, 64.0625, 63.671875, 63.671875, 63.28125, 60.546875, 63.28125, 63.671875, 63.671875, 61.71875, 63.671875, 64.0625, 61.328125, 62.890625, 64.0625, 62.890625, 63.671875]",50.0,0.634
PPC,REWARD,[5.8820181e+12],"[45.3125, 51.5625, 50.78125, 50.0, 52.734375, 50.78125, 54.6875, 50.390625, 51.171875, 51.5625, 51.953125, 50.390625, 51.953125, 50.390625, 49.21875, 51.171875, 51.5625, 51.953125, 53.125, 53.90625, 52.734375, 53.125, 51.953125, 52.34375, 52.734375, 52.734375, 52.34375, 51.5625, 52.734375, 54.6875, 55.46875, 54.296875, 54.6875, 53.515625, 55.078125, 55.46875, 54.6875, 55.46875, 53.125, 53.90625, 56.640625, 55.859375, 55.46875, 55.078125, 56.640625, 56.640625, 55.46875, 56.25, 55.46875, 55.078125, 56.640625, 58.203125, 55.859375, 57.8125, 56.640625, 56.25, 57.03125, 55.859375, 57.03125, 59.375, 57.03125, 57.421875]",41.666666666666664,0.95
PPC,REWARD,[5.8820181e+12],"[47.265625, 46.875, 46.875, 50.390625, 50.390625, 53.90625, 49.609375, 50.390625, 51.171875, 51.5625, 51.5625, 54.296875, 54.6875, 55.46875, 56.25, 56.640625, 57.8125, 56.640625, 57.03125, 57.03125, 57.8125, 58.203125, 59.375, 58.59375, 57.8125, 58.203125, 58.203125, 58.984375, 58.59375, 58.59375, 58.203125, 58.59375, 58.59375, 58.203125, 58.59375, 58.984375, 58.59375, 58.59375, 58.203125, 58.59375, 58.203125, 58.203125, 58.59375, 57.421875, 59.375, 58.984375, 59.375, 58.984375, 59.375, 58.984375, 58.59375, 58.59375, 58.59375, 59.375, 58.984375, 58.59375, 59.375, 58.984375, 58.59375, 59.375, 59.375, 59.765625]",41.666666666666664,0.945
PPC,REWARD,[5.8820181e+12],"[47.37903225806452, 47.37903225806452, 48.38709677419355, 50.806451612903224, 47.17741935483871, 46.975806451612904, 48.185483870967744, 47.17741935483871, 48.58870967741935, 47.983870967741936, 48.99193548387097, 44.153225806451616, 49.596774193548384, 51.00806451612903, 49.596774193548384, 50.0, 50.806451612903224, 47.58064516129032, 48.79032258064516, 47.58064516129032, 49.395161290322584, 47.37903225806452, 47.983870967741936, 50.0, 47.37903225806452, 47.58064516129032, 50.403225806451616, 48.185483870967744, 48.99193548387097, 50.403225806451616, 48.79032258064516, 46.16935483870968]",46.42857142857143,0.798
PPC,REWARD,[7.5620181e+12],"[50.78125, 48.828125, 55.859375, 55.078125, 55.078125, 53.90625, 57.421875, 56.25, 57.8125, 55.46875, 51.171875, 57.421875, 52.734375, 55.46875, 59.375, 55.46875, 55.859375, 56.640625, 54.6875, 56.25, 60.546875, 55.859375, 55.859375, 58.203125, 61.328125, 57.421875, 60.15625, 58.59375, 58.59375, 57.421875, 58.984375, 57.8125, 58.59375, 57.8125, 59.375, 58.59375, 58.59375, 59.375, 60.15625, 58.59375, 59.375, 58.59375, 60.15625, 58.59375, 58.59375, 58.203125, 58.59375, 60.9375, 58.984375, 58.984375, 59.375, 59.765625, 58.59375, 58.59375, 60.15625, 59.375, 58.203125, 59.375, 57.8125, 58.203125, 60.9375, 59.375]",50.0,0.495
PPC,REWARD,[7.5620181e+12],"[50.78125, 47.265625, 50.390625, 49.609375, 44.921875, 47.265625, 49.609375, 49.21875, 48.4375, 50.0, 47.265625, 46.09375, 50.390625, 50.0, 46.875, 50.390625, 50.0, 50.0, 48.828125, 50.78125, 49.609375, 48.828125, 48.046875, 46.484375, 51.953125, 51.171875, 47.65625, 48.828125, 46.09375, 48.046875, 48.828125, 46.875, 46.875, 55.078125, 50.78125, 49.609375, 46.875, 47.265625, 48.046875, 51.953125, 53.515625, 51.5625, 51.5625, 52.34375, 53.90625, 50.78125, 51.5625, 51.5625, 51.953125, 53.515625, 53.90625, 52.734375, 53.515625, 53.125, 51.171875, 50.390625, 47.65625, 51.171875, 54.296875, 53.90625, 53.90625, 52.34375]",42.1875,0.896
PPC,REWARD,[7.5620181e+12],"[49.404761904761905, 47.916666666666664, 44.04761904761905, 49.107142857142854, 48.214285714285715, 51.19047619047619, 56.54761904761905, 55.654761904761905, 55.05952380952381, 57.44047619047619, 55.654761904761905, 58.333333333333336, 56.845238095238095, 58.035714285714285, 55.357142857142854, 56.25, 58.63095238095238, 58.92857142857143, 56.845238095238095, 56.845238095238095, 55.357142857142854, 57.142857142857146, 57.142857142857146, 58.63095238095238, 55.357142857142854, 55.95238095238095, 56.845238095238095, 58.035714285714285, 58.333333333333336, 57.73809523809524, 58.035714285714285, 55.654761904761905, 58.92857142857143, 57.73809523809524, 58.333333333333336, 56.54761904761905, 56.25, 56.54761904761905, 58.035714285714285, 58.63095238095238, 58.92857142857143, 59.82142857142857, 58.035714285714285, 58.92857142857143, 58.63095238095238, 60.11904761904762, 59.226190476190474]",52.5,0.343
PPC,REWARD,[7.5620181e+12],"[48.214285714285715, 50.595238095238095, 44.642857142857146, 50.0, 50.595238095238095, 52.976190476190474, 51.19047619047619, 54.464285714285715, 50.29761904761905, 52.67857142857143, 47.023809523809526, 48.214285714285715, 50.892857142857146, 49.70238095238095, 53.57142857142857, 52.976190476190474, 51.785714285714285, 52.38095238095238, 50.595238095238095, 50.892857142857146, 53.86904761904762, 52.38095238095238, 50.892857142857146, 55.357142857142854, 54.76190476190476, 53.273809523809526, 50.892857142857146, 52.67857142857143, 54.76190476190476, 52.67857142857143, 50.29761904761905, 52.083333333333336, 51.48809523809524, 51.19047619047619, 53.86904761904762, 54.464285714285715, 53.57142857142857, 53.273809523809526, 52.083333333333336, 55.05952380952381, 52.67857142857143, 53.57142857142857, 52.976190476190474, 53.273809523809526, 53.273809523809526, 54.166666666666664, 54.464285714285715]",60.0,0.025
PPC,REWARD,[7.5620181e+12],"[50.0, 55.95238095238095, 56.54761904761905, 54.464285714285715, 55.95238095238095, 55.95238095238095, 55.654761904761905, 55.654761904761905, 58.63095238095238, 58.63095238095238, 58.333333333333336, 58.92857142857143, 56.25, 58.035714285714285, 57.142857142857146, 58.63095238095238, 58.035714285714285, 59.82142857142857, 59.523809523809526, 60.11904761904762, 58.63095238095238, 60.11904761904762, 59.226190476190474, 59.82142857142857, 58.92857142857143, 60.11904761904762, 58.63095238095238, 60.416666666666664, 60.11904761904762, 59.226190476190474, 61.904761904761905, 60.416666666666664, 61.607142857142854, 61.30952380952381, 60.11904761904762, 61.904761904761905, 60.714285714285715, 61.904761904761905, 61.30952380952381, 62.5, 62.5, 61.904761904761905, 61.01190476190476, 61.30952380952381, 61.30952380952381, 60.714285714285715, 61.607142857142854]",53.75,0.261
PPC,REWARD,[7.5620181e+12],"[50.595238095238095, 49.70238095238095, 46.42857142857143, 46.42857142857143, 47.916666666666664, 49.107142857142854, 51.785714285714285, 49.404761904761905, 43.45238095238095, 49.404761904761905, 50.0, 49.70238095238095, 50.892857142857146, 49.70238095238095, 52.67857142857143, 48.51190476190476, 49.107142857142854, 49.107142857142854, 50.595238095238095, 52.38095238095238, 52.976190476190474, 52.38095238095238, 51.19047619047619, 52.67857142857143, 51.19047619047619, 48.80952380952381, 53.57142857142857, 50.595238095238095, 50.595238095238095, 53.57142857142857, 52.38095238095238, 50.892857142857146, 52.38095238095238, 51.19047619047619, 52.976190476190474, 52.976190476190474, 51.48809523809524, 50.29761904761905, 53.273809523809526, 53.273809523809526, 54.464285714285715, 52.976190476190474, 51.48809523809524, 52.083333333333336, 51.19047619047619, 51.785714285714285, 52.083333333333336]",47.5,0.683
PPC,REWARD,[7.5620181e+12],"[47.023809523809526, 46.726190476190474, 49.404761904761905, 49.107142857142854, 50.0, 51.785714285714285, 54.166666666666664, 53.57142857142857, 51.785714285714285, 51.48809523809524, 51.19047619047619, 53.273809523809526, 54.166666666666664, 56.25, 56.845238095238095, 55.05952380952381, 55.05952380952381, 55.357142857142854, 55.95238095238095, 57.142857142857146, 56.54761904761905, 57.142857142857146, 57.142857142857146, 57.44047619047619, 57.44047619047619, 56.54761904761905, 56.845238095238095, 56.845238095238095, 59.523809523809526, 55.05952380952381, 56.54761904761905, 56.25, 55.654761904761905, 58.92857142857143, 57.44047619047619, 56.845238095238095, 58.92857142857143, 59.523809523809526, 58.63095238095238, 58.333333333333336, 57.73809523809524, 58.333333333333336, 58.333333333333336, 58.92857142857143, 58.035714285714285, 58.333333333333336, 57.73809523809524]",57.5,0.066
PPC,REWARD,[7.5620181e+12],"[50.29761904761905, 49.107142857142854, 50.29761904761905, 43.154761904761905, 50.595238095238095, 49.107142857142854, 47.32142857142857, 54.464285714285715, 47.61904761904762, 50.892857142857146, 51.19047619047619, 47.61904761904762, 47.916666666666664, 54.76190476190476, 44.94047619047619, 50.892857142857146, 50.0, 54.166666666666664, 52.38095238095238, 51.48809523809524, 51.785714285714285, 51.48809523809524, 52.976190476190474, 52.38095238095238, 51.19047619047619, 56.54761904761905, 50.595238095238095, 51.19047619047619, 54.464285714285715, 52.083333333333336, 51.48809523809524, 52.38095238095238, 52.67857142857143, 52.976190476190474, 54.464285714285715, 53.273809523809526, 54.464285714285715, 53.273809523809526, 55.357142857142854, 55.95238095238095, 56.25, 53.86904761904762, 53.273809523809526, 53.86904761904762, 53.86904761904762, 55.654761904761905, 54.464285714285715]",51.25,0.424
PPC,REWARD,[7.5620181e+12],"[46.52777777777778, 50.34722222222222, 48.611111111111114, 50.69444444444444, 49.30555555555556, 55.55555555555556, 57.291666666666664, 56.94444444444444, 57.986111111111114, 57.291666666666664, 55.90277777777778, 57.986111111111114, 56.59722222222222, 58.68055555555556, 55.55555555555556, 58.68055555555556, 56.94444444444444, 57.291666666666664, 56.59722222222222, 57.638888888888886, 59.72222222222222, 58.333333333333336, 58.333333333333336, 58.333333333333336, 56.25, 57.638888888888886, 57.638888888888886, 57.638888888888886, 58.333333333333336, 57.638888888888886, 58.333333333333336, 57.986111111111114, 57.638888888888886, 58.333333333333336, 57.986111111111114, 58.333333333333336, 57.986111111111114, 58.333333333333336, 57.638888888888886, 59.02777777777778, 57.291666666666664, 58.68055555555556, 57.638888888888886, 58.333333333333336, 59.375, 58.68055555555556, 57.986111111111114, 59.375, 60.06944444444444, 59.375, 58.333333333333336, 59.72222222222222, 60.763888888888886, 60.06944444444444, 60.06944444444444]",53.125,0.353
PPC,REWARD,[7.5620181e+12],"[48.958333333333336, 47.395833333333336, 48.4375, 47.395833333333336, 47.395833333333336, 47.395833333333336, 49.479166666666664, 48.4375, 49.479166666666664, 47.395833333333336, 54.166666666666664, 55.208333333333336, 48.958333333333336, 51.5625, 55.729166666666664, 55.729166666666664, 56.25, 53.125, 51.5625, 53.645833333333336, 53.125, 54.6875, 55.729166666666664, 56.25, 53.645833333333336, 55.208333333333336, 53.645833333333336, 56.25, 58.333333333333336, 54.166666666666664, 53.125, 55.729166666666664, 56.25, 55.208333333333336, 55.729166666666664, 57.291666666666664, 57.291666666666664, 56.25, 55.208333333333336, 56.25, 57.291666666666664, 56.25, 56.770833333333336, 57.291666666666664, 57.291666666666664, 57.291666666666664, 57.291666666666664, 58.333333333333336, 58.333333333333336, 58.333333333333336, 57.291666666666664, 57.8125, 58.333333333333336, 61.458333333333336, 57.291666666666664, 59.895833333333336, 54.6875, 59.895833333333336, 58.333333333333336, 58.333333333333336, 58.333333333333336, 58.854166666666664, 56.770833333333336, 57.8125, 58.854166666666664, 59.375, 57.8125, 59.375, 58.854166666666664, 59.895833333333336, 57.8125, 59.375, 59.375, 58.333333333333336, 57.291666666666664, 59.895833333333336, 57.8125, 57.8125, 58.333333333333336, 57.291666666666664, 58.333333333333336, 59.375, 57.8125]",45.833333333333336,0.649
PPC,REWARD,[7.5620181e+12],"[48.4375, 48.4375, 48.958333333333336, 50.520833333333336, 53.125, 57.8125, 56.770833333333336, 55.729166666666664, 61.458333333333336, 60.9375, 59.375, 61.458333333333336, 61.979166666666664, 61.979166666666664, 61.979166666666664, 64.58333333333333, 62.5, 63.020833333333336, 64.58333333333333, 61.458333333333336, 63.541666666666664, 62.5, 64.0625, 64.0625, 63.020833333333336, 64.0625, 65.10416666666667, 64.0625, 63.541666666666664, 64.0625, 65.10416666666667, 64.58333333333333, 64.58333333333333, 64.0625, 64.58333333333333, 64.58333333333333, 64.0625, 65.10416666666667, 63.541666666666664, 64.0625, 65.10416666666667, 63.541666666666664, 64.0625, 64.58333333333333, 64.0625, 65.10416666666667, 64.58333333333333, 65.10416666666667, 64.58333333333333, 65.10416666666667, 65.625, 66.14583333333333, 64.0625, 65.625, 65.10416666666667, 66.66666666666667, 65.10416666666667, 65.10416666666667, 66.14583333333333, 64.0625, 65.10416666666667, 65.10416666666667, 65.10416666666667, 64.58333333333333, 65.10416666666667, 65.625, 66.14583333333333, 64.58333333333333, 65.625, 64.58333333333333, 64.58333333333333, 65.625, 65.625, 66.14583333333333, 65.10416666666667, 64.0625, 65.625, 65.625, 64.0625, 65.10416666666667, 65.625, 65.10416666666667, 65.625]",50.0,0.589
PPC,REWARD,[7.5620181e+12],"[51.5625, 52.604166666666664, 48.4375, 53.645833333333336, 52.604166666666664, 54.166666666666664, 53.645833333333336, 53.125, 53.645833333333336, 56.770833333333336, 54.166666666666664, 52.604166666666664, 56.25, 54.166666666666664, 54.166666666666664, 56.25, 59.375, 57.291666666666664, 57.8125, 56.770833333333336, 57.8125, 57.291666666666664, 57.291666666666664, 59.375, 58.333333333333336, 57.8125, 57.291666666666664, 56.770833333333336, 57.291666666666664, 57.291666666666664, 58.333333333333336, 56.770833333333336, 58.333333333333336, 58.333333333333336, 56.770833333333336, 58.854166666666664, 60.416666666666664, 61.458333333333336, 61.458333333333336, 63.020833333333336, 61.979166666666664, 61.979166666666664, 61.979166666666664, 63.020833333333336, 63.541666666666664, 64.58333333333333, 62.5, 62.5, 61.979166666666664, 63.541666666666664, 62.5, 61.979166666666664, 63.020833333333336, 63.541666666666664, 61.979166666666664, 63.020833333333336, 61.458333333333336, 62.5, 61.979166666666664, 62.5, 62.5, 62.5, 62.5, 62.5, 63.020833333333336, 64.0625, 61.979166666666664, 62.5, 63.020833333333336, 63.020833333333336, 61.979166666666664, 63.020833333333336, 60.416666666666664, 61.979166666666664, 63.541666666666664, 63.020833333333336, 63.541666666666664, 62.5, 61.979166666666664, 62.5, 62.5, 64.0625, 63.541666666666664]",47.916666666666664,0.681
