Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.29820191e+13],"[47.767857142857146, 49.107142857142854, 48.214285714285715, 48.660714285714285, 48.660714285714285, 48.660714285714285, 47.32142857142857, 50.0, 48.660714285714285, 49.55357142857143, 49.107142857142854, 47.32142857142857, 47.767857142857146, 48.660714285714285, 48.214285714285715, 48.214285714285715, 49.107142857142854, 49.107142857142854, 48.214285714285715, 47.32142857142857, 49.55357142857143, 48.214285714285715, 46.875, 47.32142857142857, 47.767857142857146, 47.767857142857146, 48.214285714285715, 47.32142857142857, 49.55357142857143, 49.107142857142854, 48.660714285714285, 50.0, 49.107142857142854, 48.660714285714285, 48.214285714285715, 48.214285714285715, 47.767857142857146, 48.660714285714285, 49.55357142857143, 49.55357142857143, 49.107142857142854, 48.660714285714285, 49.107142857142854, 49.107142857142854, 48.660714285714285, 49.55357142857143, 48.214285714285715, 49.107142857142854, 48.214285714285715, 48.214285714285715, 48.660714285714285, 47.767857142857146, 48.660714285714285, 49.55357142857143, 48.214285714285715, 48.214285714285715, 48.660714285714285, 46.875, 48.214285714285715, 48.214285714285715, 47.767857142857146, 48.214285714285715, 48.660714285714285, 47.767857142857146, 49.107142857142854, 48.660714285714285, 49.107142857142854, 48.214285714285715, 47.767857142857146, 49.55357142857143, 48.660714285714285]",58.333333333333336,0.132
S1naive,GO,[1.29820191e+13],"[50.892857142857146, 51.785714285714285, 51.785714285714285, 52.67857142857143, 50.892857142857146, 51.339285714285715, 51.785714285714285, 52.232142857142854, 52.232142857142854, 52.232142857142854, 50.892857142857146, 51.785714285714285, 50.892857142857146, 52.232142857142854, 50.44642857142857, 52.232142857142854, 51.785714285714285, 52.232142857142854, 52.232142857142854, 50.44642857142857, 52.232142857142854, 52.67857142857143, 51.339285714285715, 51.339285714285715, 51.339285714285715, 52.232142857142854, 51.339285714285715, 49.55357142857143, 51.339285714285715, 51.339285714285715, 51.785714285714285, 51.785714285714285, 50.892857142857146, 51.339285714285715, 50.892857142857146, 51.339285714285715, 52.67857142857143, 50.44642857142857, 51.785714285714285, 50.892857142857146, 50.44642857142857, 51.339285714285715, 51.785714285714285, 50.0, 52.232142857142854, 50.892857142857146, 51.339285714285715, 52.67857142857143, 51.339285714285715, 52.232142857142854, 51.785714285714285, 51.785714285714285, 50.44642857142857, 50.44642857142857, 50.0, 51.339285714285715, 51.785714285714285, 52.67857142857143, 51.339285714285715, 52.232142857142854, 52.232142857142854, 50.44642857142857, 52.232142857142854, 51.785714285714285, 50.44642857142857, 52.232142857142854, 50.892857142857146, 51.785714285714285, 50.892857142857146, 50.892857142857146, 51.339285714285715]",43.75,0.847
S1naive,GO,[1.29820191e+13],"[50.44642857142857, 50.44642857142857, 51.785714285714285, 50.0, 51.785714285714285, 50.892857142857146, 49.55357142857143, 50.44642857142857, 50.0, 50.0, 49.107142857142854, 50.0, 48.660714285714285, 50.892857142857146, 50.892857142857146, 51.339285714285715, 50.0, 50.0, 52.232142857142854, 50.0, 49.55357142857143, 51.339285714285715, 49.55357142857143, 50.892857142857146, 51.785714285714285, 50.892857142857146, 50.892857142857146, 50.44642857142857, 51.339285714285715, 50.892857142857146, 50.44642857142857, 50.44642857142857, 50.0, 50.892857142857146, 50.0, 50.0, 51.339285714285715, 50.892857142857146, 50.44642857142857, 50.0, 49.55357142857143, 51.785714285714285, 50.892857142857146, 50.892857142857146, 50.0, 50.892857142857146, 50.0, 50.44642857142857, 50.892857142857146, 50.0, 50.892857142857146, 51.339285714285715, 51.785714285714285, 50.0, 49.55357142857143, 51.339285714285715, 51.339285714285715, 51.339285714285715, 50.892857142857146, 51.339285714285715, 50.44642857142857, 50.892857142857146, 50.44642857142857, 50.892857142857146, 50.892857142857146, 51.785714285714285, 50.0, 49.55357142857143, 50.892857142857146, 50.0, 52.232142857142854]",41.666666666666664,0.945
S1naive,GO,[1.29820191e+13],"[47.767857142857146, 48.660714285714285, 48.660714285714285, 50.44642857142857, 49.107142857142854, 48.214285714285715, 47.767857142857146, 48.660714285714285, 49.55357142857143, 48.660714285714285, 49.107142857142854, 50.0, 49.55357142857143, 49.107142857142854, 48.214285714285715, 47.767857142857146, 48.214285714285715, 49.55357142857143, 49.55357142857143, 51.339285714285715, 50.892857142857146, 49.107142857142854, 50.892857142857146, 50.892857142857146, 50.44642857142857, 50.0, 48.660714285714285, 50.0, 49.107142857142854, 50.0, 49.55357142857143, 51.339285714285715, 50.892857142857146, 50.44642857142857, 50.0, 49.107142857142854, 50.0, 49.55357142857143, 50.0, 50.44642857142857, 50.44642857142857, 50.0, 50.0, 50.44642857142857, 49.55357142857143, 49.55357142857143, 50.892857142857146, 50.44642857142857, 49.55357142857143, 49.107142857142854, 50.44642857142857, 50.892857142857146, 50.0, 50.44642857142857, 50.892857142857146, 51.785714285714285, 49.107142857142854, 49.55357142857143, 50.44642857142857, 50.0, 49.107142857142854, 50.0, 49.55357142857143, 50.0, 50.0, 50.0, 50.0, 50.44642857142857, 51.785714285714285, 51.339285714285715, 50.0]",52.083333333333336,0.4
S1naive,GO,[1.29820191e+13],"[54.166666666666664, 54.861111111111114, 54.166666666666664, 54.166666666666664, 53.47222222222222, 53.47222222222222, 53.47222222222222, 52.77777777777778, 54.166666666666664, 53.47222222222222, 52.083333333333336, 56.25, 54.861111111111114, 55.55555555555556, 54.861111111111114, 55.55555555555556, 54.166666666666664, 51.388888888888886, 53.47222222222222, 54.861111111111114, 54.861111111111114, 54.861111111111114, 54.861111111111114, 54.861111111111114, 54.166666666666664, 54.166666666666664, 52.77777777777778, 55.55555555555556, 53.47222222222222, 53.47222222222222, 55.55555555555556, 53.47222222222222, 54.861111111111114, 53.47222222222222, 54.861111111111114, 55.55555555555556, 55.55555555555556, 53.47222222222222, 55.55555555555556, 54.166666666666664, 55.55555555555556, 51.388888888888886, 55.55555555555556, 53.47222222222222, 52.77777777777778, 56.25, 55.55555555555556, 52.77777777777778, 53.47222222222222, 52.77777777777778, 53.47222222222222, 53.47222222222222, 52.77777777777778, 53.47222222222222, 53.47222222222222, 54.166666666666664, 54.166666666666664, 54.861111111111114, 52.77777777777778, 53.47222222222222, 55.55555555555556, 51.388888888888886, 54.861111111111114, 53.47222222222222, 52.77777777777778, 54.861111111111114, 52.77777777777778, 54.166666666666664, 54.861111111111114, 55.55555555555556, 54.166666666666664, 54.166666666666664, 53.47222222222222, 53.47222222222222, 52.77777777777778, 54.861111111111114, 53.47222222222222, 55.55555555555556, 54.166666666666664, 53.47222222222222, 54.166666666666664, 52.77777777777778, 54.166666666666664, 54.166666666666664, 53.47222222222222, 54.166666666666664, 52.083333333333336, 54.166666666666664, 54.166666666666664, 54.166666666666664, 53.47222222222222, 53.47222222222222, 54.861111111111114, 54.166666666666664, 53.47222222222222, 53.47222222222222, 54.861111111111114, 52.77777777777778, 53.47222222222222, 52.083333333333336, 54.166666666666664, 57.638888888888886, 55.55555555555556, 54.861111111111114, 52.77777777777778, 54.861111111111114, 55.55555555555556, 54.861111111111114, 54.166666666666664, 55.55555555555556, 53.47222222222222]",28.125,0.999
S1naive,GO,[1.29820191e+13],"[54.166666666666664, 54.861111111111114, 54.166666666666664, 52.77777777777778, 54.861111111111114, 56.25, 56.25, 54.861111111111114, 56.94444444444444, 55.55555555555556, 55.55555555555556, 55.55555555555556, 54.861111111111114, 56.25, 55.55555555555556, 54.166666666666664, 55.55555555555556, 55.55555555555556, 54.166666666666664, 56.94444444444444, 55.55555555555556, 54.861111111111114, 55.55555555555556, 56.94444444444444, 57.638888888888886, 54.861111111111114, 55.55555555555556, 56.25, 55.55555555555556, 53.47222222222222, 54.861111111111114, 52.77777777777778, 55.55555555555556, 56.25, 54.861111111111114, 52.083333333333336, 54.861111111111114, 54.861111111111114, 55.55555555555556, 54.166666666666664, 55.55555555555556, 56.25, 54.861111111111114, 52.77777777777778, 55.55555555555556, 56.94444444444444, 53.47222222222222, 54.166666666666664, 55.55555555555556, 54.861111111111114, 55.55555555555556, 56.25, 53.47222222222222, 54.166666666666664, 54.861111111111114, 56.94444444444444, 55.55555555555556, 54.166666666666664, 53.47222222222222, 54.166666666666664, 55.55555555555556, 54.166666666666664, 55.55555555555556, 54.166666666666664, 54.861111111111114, 56.94444444444444, 56.94444444444444, 54.861111111111114, 56.25, 54.166666666666664, 54.166666666666664, 53.47222222222222, 54.861111111111114, 54.166666666666664, 54.861111111111114, 54.861111111111114, 53.47222222222222, 54.166666666666664, 53.47222222222222, 55.55555555555556, 52.77777777777778, 54.166666666666664, 57.638888888888886, 54.861111111111114, 54.166666666666664, 53.47222222222222, 56.25, 54.861111111111114, 53.47222222222222, 55.55555555555556, 54.861111111111114, 56.94444444444444, 54.861111111111114, 52.77777777777778, 53.47222222222222, 54.166666666666664, 54.861111111111114, 54.166666666666664, 56.94444444444444, 55.55555555555556, 54.861111111111114, 54.166666666666664, 54.861111111111114, 54.861111111111114, 53.47222222222222, 55.55555555555556, 54.861111111111114, 54.861111111111114, 54.861111111111114, 54.166666666666664, 54.861111111111114]",34.375,1.0
S1naive,GO,[1.29820191e+13],"[46.52777777777778, 44.44444444444444, 46.52777777777778, 45.138888888888886, 45.138888888888886, 45.833333333333336, 45.138888888888886, 45.138888888888886, 41.666666666666664, 45.138888888888886, 45.833333333333336, 47.916666666666664, 44.44444444444444, 46.52777777777778, 43.05555555555556, 46.52777777777778, 45.833333333333336, 45.833333333333336, 44.44444444444444, 43.75, 45.138888888888886, 44.44444444444444, 46.52777777777778, 45.138888888888886, 44.44444444444444, 44.44444444444444, 45.138888888888886, 45.138888888888886, 43.75, 43.75, 45.833333333333336, 44.44444444444444, 45.833333333333336, 45.138888888888886, 46.52777777777778, 43.75, 44.44444444444444, 44.44444444444444, 43.75, 45.833333333333336, 43.75, 47.22222222222222, 46.52777777777778, 43.75, 45.833333333333336, 43.05555555555556, 46.52777777777778, 46.52777777777778, 45.833333333333336, 45.138888888888886, 45.833333333333336, 45.138888888888886, 45.833333333333336, 44.44444444444444, 43.75, 47.22222222222222, 45.138888888888886, 46.52777777777778, 45.833333333333336, 43.75, 46.52777777777778, 45.138888888888886, 45.138888888888886, 43.75, 45.833333333333336, 45.138888888888886, 45.138888888888886, 45.138888888888886, 44.44444444444444, 41.666666666666664, 45.833333333333336, 43.75, 45.138888888888886, 44.44444444444444, 43.75, 44.44444444444444, 44.44444444444444, 44.44444444444444, 45.833333333333336, 45.833333333333336, 46.52777777777778, 45.138888888888886, 45.138888888888886, 45.138888888888886, 44.44444444444444, 43.75, 44.44444444444444, 45.138888888888886, 45.138888888888886, 45.138888888888886, 46.52777777777778, 44.44444444444444, 45.138888888888886, 45.138888888888886, 45.833333333333336, 45.833333333333336, 45.138888888888886, 45.138888888888886, 45.138888888888886, 45.138888888888886, 43.75, 46.52777777777778, 45.833333333333336, 45.138888888888886, 47.22222222222222, 47.22222222222222, 45.833333333333336, 46.52777777777778, 43.75, 42.361111111111114, 45.138888888888886]",68.75,0.039
S1naive,GO,[1.29820191e+13],"[45.833333333333336, 45.833333333333336, 45.138888888888886, 47.22222222222222, 44.44444444444444, 45.833333333333336, 45.833333333333336, 46.52777777777778, 47.916666666666664, 44.44444444444444, 45.833333333333336, 48.611111111111114, 44.44444444444444, 47.22222222222222, 48.611111111111114, 48.611111111111114, 47.916666666666664, 50.0, 50.69444444444444, 52.083333333333336, 52.083333333333336, 54.166666666666664, 52.083333333333336, 52.083333333333336, 52.083333333333336, 51.388888888888886, 54.166666666666664, 54.166666666666664, 52.77777777777778, 54.861111111111114, 52.083333333333336, 53.47222222222222, 54.166666666666664, 53.47222222222222, 50.69444444444444, 51.388888888888886, 53.47222222222222, 52.77777777777778, 52.77777777777778, 54.861111111111114, 54.166666666666664, 52.77777777777778, 52.77777777777778, 53.47222222222222, 54.861111111111114, 53.47222222222222, 52.083333333333336, 51.388888888888886, 53.47222222222222, 54.166666666666664, 52.083333333333336, 52.083333333333336, 54.861111111111114, 51.388888888888886, 50.69444444444444, 51.388888888888886, 51.388888888888886, 50.0, 53.47222222222222, 54.166666666666664, 50.69444444444444, 52.083333333333336, 54.166666666666664, 53.47222222222222, 54.166666666666664, 52.77777777777778, 52.083333333333336, 52.083333333333336, 53.47222222222222, 52.77777777777778, 52.77777777777778, 52.77777777777778, 52.083333333333336, 54.861111111111114, 53.47222222222222, 50.69444444444444, 52.77777777777778, 55.55555555555556, 53.47222222222222, 56.25, 52.77777777777778, 52.77777777777778, 54.861111111111114, 51.388888888888886, 52.77777777777778, 54.861111111111114, 53.47222222222222, 54.861111111111114, 52.083333333333336, 50.69444444444444, 52.083333333333336, 54.861111111111114, 52.083333333333336, 50.0, 49.30555555555556, 53.47222222222222, 52.083333333333336, 53.47222222222222, 53.47222222222222, 54.166666666666664, 52.77777777777778, 52.77777777777778, 54.166666666666664, 52.77777777777778, 52.77777777777778, 53.47222222222222, 54.166666666666664, 52.77777777777778, 53.47222222222222, 51.388888888888886, 53.47222222222222]",65.625,0.096
S1naive,GO,[1.29820191e+13],"[45.833333333333336, 45.138888888888886, 45.138888888888886, 46.52777777777778, 47.22222222222222, 46.52777777777778, 47.916666666666664, 47.22222222222222, 47.916666666666664, 46.52777777777778, 46.52777777777778, 47.22222222222222, 44.44444444444444, 47.22222222222222, 45.138888888888886, 44.44444444444444, 46.52777777777778, 46.52777777777778, 45.833333333333336, 45.833333333333336, 45.833333333333336, 47.22222222222222, 46.52777777777778, 47.22222222222222, 48.611111111111114, 46.52777777777778, 45.138888888888886, 45.833333333333336, 47.916666666666664, 45.833333333333336, 46.52777777777778, 44.44444444444444, 42.361111111111114, 43.05555555555556, 45.833333333333336, 45.833333333333336, 45.138888888888886, 47.22222222222222, 45.138888888888886, 46.52777777777778, 46.52777777777778, 46.52777777777778, 45.833333333333336, 45.833333333333336, 47.22222222222222, 46.52777777777778, 47.22222222222222, 47.22222222222222, 47.916666666666664, 47.22222222222222, 46.52777777777778, 45.833333333333336, 45.833333333333336, 45.833333333333336, 44.44444444444444, 45.138888888888886, 45.833333333333336, 46.52777777777778, 46.52777777777778, 47.22222222222222, 47.916666666666664, 45.833333333333336, 46.52777777777778, 47.22222222222222, 45.138888888888886, 45.833333333333336, 46.52777777777778, 46.52777777777778, 45.138888888888886, 47.916666666666664, 44.44444444444444, 45.833333333333336, 45.833333333333336, 47.22222222222222, 45.138888888888886, 45.833333333333336, 45.833333333333336, 43.75, 47.22222222222222, 44.44444444444444, 47.22222222222222, 45.138888888888886, 45.833333333333336, 46.52777777777778, 45.138888888888886, 44.44444444444444, 45.138888888888886, 46.52777777777778, 46.52777777777778, 45.138888888888886, 45.833333333333336, 47.22222222222222, 42.361111111111114, 45.833333333333336, 46.52777777777778, 44.44444444444444, 46.52777777777778, 45.833333333333336, 44.44444444444444, 47.22222222222222, 45.833333333333336, 45.138888888888886, 46.52777777777778, 45.833333333333336, 47.22222222222222, 45.138888888888886, 45.833333333333336, 47.22222222222222, 43.75, 45.833333333333336, 44.44444444444444]",71.875,0.014
S1naive,GO,[1.29820191e+13],"[52.77777777777778, 54.861111111111114, 54.861111111111114, 54.861111111111114, 53.47222222222222, 53.47222222222222, 54.861111111111114, 54.861111111111114, 53.47222222222222, 54.166666666666664, 56.94444444444444, 56.25, 54.861111111111114, 55.55555555555556, 54.166666666666664, 52.083333333333336, 52.77777777777778, 54.166666666666664, 56.25, 54.861111111111114, 55.55555555555556, 55.55555555555556, 51.388888888888886, 54.166666666666664, 55.55555555555556, 52.083333333333336, 54.166666666666664, 54.166666666666664, 53.47222222222222, 54.861111111111114, 54.166666666666664, 54.861111111111114, 54.166666666666664, 53.47222222222222, 54.166666666666664, 53.47222222222222, 52.083333333333336, 53.47222222222222, 53.47222222222222, 54.166666666666664, 54.861111111111114, 54.861111111111114, 54.166666666666664, 54.166666666666664, 54.166666666666664, 53.47222222222222, 54.166666666666664, 54.166666666666664, 54.166666666666664, 52.77777777777778, 52.77777777777778, 57.638888888888886, 53.47222222222222, 54.166666666666664, 53.47222222222222, 54.861111111111114, 56.25, 54.166666666666664, 54.166666666666664, 55.55555555555556, 54.166666666666664, 54.861111111111114, 53.47222222222222, 52.083333333333336, 54.861111111111114, 56.25, 55.55555555555556, 53.47222222222222, 51.388888888888886, 54.166666666666664, 56.25, 54.166666666666664, 52.77777777777778, 54.861111111111114, 54.861111111111114, 53.47222222222222, 52.77777777777778, 53.47222222222222, 52.77777777777778, 54.861111111111114, 54.861111111111114, 54.861111111111114, 56.25, 51.388888888888886, 55.55555555555556, 54.166666666666664, 53.47222222222222, 55.55555555555556, 55.55555555555556, 52.77777777777778, 53.47222222222222, 54.166666666666664, 56.25, 54.166666666666664, 54.166666666666664, 54.861111111111114, 54.166666666666664, 53.47222222222222, 52.77777777777778, 52.77777777777778, 53.47222222222222, 54.861111111111114, 55.55555555555556, 54.861111111111114, 54.166666666666664, 56.25, 52.083333333333336, 54.861111111111114, 54.861111111111114, 54.861111111111114, 52.77777777777778]",28.125,1.0
S1naive,GO,[1.29820191e+13],"[51.388888888888886, 55.55555555555556, 53.47222222222222, 47.22222222222222, 47.916666666666664, 48.611111111111114, 49.30555555555556, 48.611111111111114, 50.69444444444444, 50.69444444444444, 52.77777777777778, 54.166666666666664, 51.388888888888886, 53.47222222222222, 51.388888888888886, 52.77777777777778, 51.388888888888886, 52.77777777777778, 53.47222222222222, 53.47222222222222, 54.166666666666664, 52.77777777777778, 52.77777777777778, 53.47222222222222, 51.388888888888886, 54.861111111111114, 55.55555555555556, 52.77777777777778, 55.55555555555556, 53.47222222222222, 52.77777777777778, 55.55555555555556, 52.083333333333336, 52.083333333333336, 52.77777777777778, 52.083333333333336, 52.083333333333336, 54.861111111111114, 53.47222222222222, 54.861111111111114, 54.861111111111114, 52.77777777777778, 52.77777777777778, 54.166666666666664, 56.25, 54.861111111111114, 53.47222222222222, 53.47222222222222, 53.47222222222222, 54.861111111111114, 52.083333333333336, 50.69444444444444, 54.166666666666664, 54.166666666666664, 54.166666666666664, 52.083333333333336, 53.47222222222222, 55.55555555555556, 54.166666666666664, 53.47222222222222, 55.55555555555556, 52.083333333333336, 55.55555555555556, 54.166666666666664, 54.861111111111114, 50.69444444444444, 51.388888888888886, 52.77777777777778, 54.166666666666664, 54.166666666666664, 51.388888888888886, 52.77777777777778, 54.166666666666664, 53.47222222222222, 53.47222222222222, 53.47222222222222, 54.166666666666664, 54.166666666666664, 55.55555555555556, 53.47222222222222, 55.55555555555556, 56.25, 54.166666666666664, 52.77777777777778, 51.388888888888886, 52.77777777777778, 52.77777777777778, 53.47222222222222, 54.166666666666664, 52.083333333333336, 53.47222222222222, 52.77777777777778, 53.47222222222222, 54.166666666666664, 54.166666666666664, 52.77777777777778, 53.47222222222222, 52.77777777777778, 54.861111111111114, 52.77777777777778, 53.47222222222222, 52.77777777777778, 53.47222222222222, 51.388888888888886, 54.166666666666664, 54.166666666666664, 52.77777777777778, 53.47222222222222, 54.861111111111114, 51.388888888888886, 53.47222222222222]",28.125,1.0
S1naive,GO,[1.29820191e+13],"[47.22222222222222, 47.22222222222222, 44.44444444444444, 47.22222222222222, 44.44444444444444, 45.833333333333336, 47.916666666666664, 45.833333333333336, 44.44444444444444, 47.22222222222222, 45.833333333333336, 46.52777777777778, 46.52777777777778, 45.833333333333336, 45.138888888888886, 46.52777777777778, 49.30555555555556, 45.833333333333336, 46.52777777777778, 48.611111111111114, 44.44444444444444, 45.138888888888886, 48.611111111111114, 45.833333333333336, 45.138888888888886, 47.916666666666664, 46.52777777777778, 47.916666666666664, 46.52777777777778, 47.22222222222222, 47.22222222222222, 46.52777777777778, 47.22222222222222, 47.22222222222222, 48.611111111111114, 47.916666666666664, 46.52777777777778, 45.833333333333336, 47.22222222222222, 46.52777777777778, 46.52777777777778, 46.52777777777778, 47.916666666666664, 46.52777777777778, 46.52777777777778, 45.138888888888886, 47.916666666666664, 43.75, 46.52777777777778, 47.22222222222222, 46.52777777777778, 46.52777777777778, 45.833333333333336, 45.138888888888886, 44.44444444444444, 47.916666666666664, 47.22222222222222, 47.916666666666664, 45.833333333333336, 44.44444444444444, 45.833333333333336, 45.833333333333336, 45.833333333333336, 45.138888888888886, 45.833333333333336, 47.916666666666664, 46.52777777777778, 47.22222222222222, 46.52777777777778, 45.833333333333336, 49.30555555555556, 47.22222222222222, 45.833333333333336, 45.833333333333336, 45.138888888888886, 45.833333333333336, 45.138888888888886, 46.52777777777778, 45.833333333333336, 45.833333333333336, 47.22222222222222, 47.22222222222222, 48.611111111111114, 47.22222222222222, 46.52777777777778, 45.833333333333336, 47.916666666666664, 47.916666666666664, 47.916666666666664, 47.916666666666664, 45.833333333333336, 45.833333333333336, 45.833333333333336, 45.138888888888886, 46.52777777777778, 46.52777777777778, 45.833333333333336, 47.916666666666664, 45.833333333333336, 45.138888888888886, 43.75, 47.916666666666664, 45.138888888888886, 46.52777777777778, 45.833333333333336, 45.138888888888886, 45.833333333333336, 46.52777777777778, 46.52777777777778, 45.138888888888886, 47.22222222222222]",71.875,0.021
S1naive,GO,[1.29820191e+13],"[51.838235294117645, 51.838235294117645, 50.0, 51.10294117647059, 51.470588235294116, 53.30882352941177, 53.30882352941177, 54.411764705882355, 55.51470588235294, 56.61764705882353, 56.61764705882353, 55.88235294117647, 55.88235294117647, 55.51470588235294, 56.61764705882353, 56.61764705882353, 56.25, 56.25, 56.98529411764706, 56.25, 57.35294117647059, 58.8235294117647, 56.98529411764706, 56.25, 58.455882352941174, 57.35294117647059, 56.61764705882353, 57.720588235294116, 56.98529411764706, 56.98529411764706, 57.720588235294116, 58.455882352941174, 58.088235294117645, 57.720588235294116, 57.35294117647059, 57.35294117647059, 57.720588235294116, 58.8235294117647, 56.61764705882353, 58.088235294117645, 58.8235294117647, 58.455882352941174, 58.8235294117647, 57.720588235294116, 57.720588235294116, 57.35294117647059, 58.088235294117645, 57.720588235294116, 56.98529411764706, 57.35294117647059, 58.455882352941174, 57.720588235294116, 58.088235294117645, 58.455882352941174, 57.35294117647059, 58.088235294117645, 57.720588235294116, 58.455882352941174]",53.125,0.38
S1naive,GO,[1.29820191e+13],"[45.220588235294116, 46.69117647058823, 47.4264705882353, 47.794117647058826, 46.69117647058823, 50.0, 50.36764705882353, 48.161764705882355, 50.36764705882353, 49.63235294117647, 51.470588235294116, 52.205882352941174, 52.205882352941174, 51.838235294117645, 52.5735294117647, 52.5735294117647, 52.205882352941174, 51.838235294117645, 50.73529411764706, 50.73529411764706, 50.73529411764706, 51.10294117647059, 50.73529411764706, 51.838235294117645, 50.0, 51.470588235294116, 50.0, 49.63235294117647, 51.10294117647059, 51.470588235294116, 51.838235294117645, 50.36764705882353, 51.10294117647059, 51.838235294117645, 50.73529411764706, 50.73529411764706, 50.36764705882353, 50.73529411764706, 51.10294117647059, 50.36764705882353, 51.470588235294116, 51.470588235294116, 50.73529411764706, 50.36764705882353, 50.36764705882353, 50.73529411764706, 50.73529411764706, 50.0, 51.10294117647059, 51.10294117647059, 51.838235294117645, 50.73529411764706, 51.10294117647059, 50.36764705882353, 50.73529411764706, 51.470588235294116, 51.10294117647059, 50.73529411764706]",59.375,0.086
S1naive,GO,[1.29820191e+13],"[51.10294117647059, 51.10294117647059, 50.36764705882353, 51.470588235294116, 50.73529411764706, 52.5735294117647, 51.838235294117645, 51.10294117647059, 52.5735294117647, 52.205882352941174, 51.838235294117645, 52.94117647058823, 50.73529411764706, 51.838235294117645, 52.5735294117647, 52.5735294117647, 52.94117647058823, 52.94117647058823, 51.838235294117645, 53.30882352941177, 51.838235294117645, 51.838235294117645, 51.470588235294116, 51.470588235294116, 51.838235294117645, 52.94117647058823, 52.94117647058823, 52.205882352941174, 51.838235294117645, 53.30882352941177, 51.10294117647059, 51.838235294117645, 51.838235294117645, 51.10294117647059, 52.94117647058823, 51.10294117647059, 51.838235294117645, 52.205882352941174, 51.838235294117645, 52.5735294117647, 53.30882352941177, 51.470588235294116, 52.94117647058823, 52.205882352941174, 52.205882352941174, 51.838235294117645, 51.470588235294116, 52.94117647058823, 52.94117647058823, 53.30882352941177, 52.5735294117647, 52.5735294117647, 52.205882352941174, 52.205882352941174, 52.205882352941174, 52.94117647058823, 51.10294117647059, 52.5735294117647]",53.125,0.377
S1naive,GO,[1.29820191e+13],"[48.529411764705884, 49.26470588235294, 49.63235294117647, 50.36764705882353, 50.0, 49.63235294117647, 53.6764705882353, 55.14705882352941, 58.088235294117645, 58.8235294117647, 59.19117647058823, 60.294117647058826, 60.294117647058826, 59.55882352941177, 59.9264705882353, 59.9264705882353, 61.39705882352941, 60.661764705882355, 59.55882352941177, 60.294117647058826, 61.39705882352941, 60.661764705882355, 61.76470588235294, 60.661764705882355, 62.5, 60.661764705882355, 59.55882352941177, 61.029411764705884, 61.39705882352941, 61.029411764705884, 60.661764705882355, 60.294117647058826, 60.294117647058826, 61.029411764705884, 60.661764705882355, 60.661764705882355, 61.029411764705884, 61.029411764705884, 61.029411764705884, 60.661764705882355, 61.029411764705884, 61.76470588235294, 61.029411764705884, 60.294117647058826, 60.661764705882355, 60.661764705882355, 61.029411764705884, 59.9264705882353, 61.029411764705884, 60.661764705882355, 60.294117647058826, 59.9264705882353, 59.55882352941177, 60.661764705882355, 61.39705882352941, 60.661764705882355, 60.661764705882355, 61.39705882352941]",51.5625,0.467
S1naive,GO,[1.29820191e+13],"[50.73529411764706, 50.36764705882353, 50.36764705882353, 51.470588235294116, 50.0, 50.36764705882353, 50.36764705882353, 50.73529411764706, 51.10294117647059, 50.36764705882353, 51.10294117647059, 50.36764705882353, 51.838235294117645, 50.73529411764706, 51.838235294117645, 51.838235294117645, 51.470588235294116, 51.10294117647059, 51.470588235294116, 50.36764705882353, 50.36764705882353, 51.470588235294116, 51.10294117647059, 51.10294117647059, 51.10294117647059, 49.63235294117647, 51.10294117647059, 51.838235294117645, 51.470588235294116, 50.73529411764706, 51.10294117647059, 51.10294117647059, 50.36764705882353, 50.73529411764706, 50.36764705882353, 50.73529411764706, 51.10294117647059, 52.5735294117647, 50.36764705882353, 51.10294117647059, 50.36764705882353, 50.73529411764706, 51.470588235294116, 52.205882352941174, 52.205882352941174, 50.36764705882353, 50.73529411764706, 51.470588235294116, 50.36764705882353, 51.838235294117645, 51.470588235294116, 51.10294117647059, 52.205882352941174, 51.10294117647059, 51.470588235294116, 50.0, 50.73529411764706, 51.838235294117645]",54.6875,0.284
S1naive,GO,[1.29820191e+13],"[45.220588235294116, 48.161764705882355, 47.4264705882353, 47.794117647058826, 48.529411764705884, 47.05882352941177, 48.89705882352941, 51.10294117647059, 51.838235294117645, 52.205882352941174, 51.10294117647059, 51.838235294117645, 51.470588235294116, 51.10294117647059, 52.5735294117647, 52.205882352941174, 51.470588235294116, 51.838235294117645, 53.30882352941177, 52.5735294117647, 51.838235294117645, 51.470588235294116, 52.5735294117647, 51.470588235294116, 52.205882352941174, 51.10294117647059, 51.470588235294116, 51.470588235294116, 52.94117647058823, 52.205882352941174, 51.470588235294116, 52.5735294117647, 52.205882352941174, 52.5735294117647, 51.470588235294116, 51.10294117647059, 51.10294117647059, 51.470588235294116, 52.205882352941174, 50.73529411764706, 51.10294117647059, 51.838235294117645, 51.470588235294116, 52.5735294117647, 52.5735294117647, 51.470588235294116, 52.94117647058823, 51.470588235294116, 51.470588235294116, 51.470588235294116, 50.73529411764706, 51.470588235294116, 50.73529411764706, 53.30882352941177, 51.838235294117645, 51.838235294117645, 51.10294117647059, 51.10294117647059]",56.25,0.221
