Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[5.88201808e+12],"[49.75961538461539, 52.88461538461539, 50.48076923076923, 53.60576923076923, 54.56730769230769, 52.88461538461539, 52.64423076923077, 54.56730769230769, 54.08653846153846, 53.60576923076923, 54.08653846153846, 53.125, 53.60576923076923, 53.36538461538461, 55.28846153846154, 52.64423076923077, 54.08653846153846, 53.125, 51.68269230769231, 53.36538461538461, 53.60576923076923, 52.88461538461539, 52.40384615384615, 52.64423076923077, 52.64423076923077, 51.20192307692308, 52.64423076923077, 52.64423076923077, 51.68269230769231, 52.40384615384615, 53.84615384615385, 53.36538461538461, 53.36538461538461, 53.36538461538461, 53.125, 52.40384615384615, 52.64423076923077, 53.60576923076923, 53.125, 52.40384615384615, 52.16346153846154, 52.40384615384615, 52.40384615384615, 52.16346153846154, 53.125, 53.36538461538461, 53.125, 53.60576923076923, 52.40384615384615, 53.125, 52.16346153846154, 53.36538461538461, 52.88461538461539, 53.125, 53.125, 51.92307692307692, 53.125, 52.16346153846154, 52.64423076923077, 53.36538461538461, 53.125, 53.36538461538461, 52.88461538461539, 52.64423076923077, 52.88461538461539, 52.88461538461539, 52.64423076923077, 52.88461538461539, 53.84615384615385, 52.88461538461539, 53.36538461538461, 52.64423076923077, 53.36538461538461, 52.88461538461539, 53.36538461538461, 53.36538461538461]",46.875,0.765
S1,GO,[5.88201808e+12],"[47.59615384615385, 50.72115384615385, 47.11538461538461, 50.96153846153846, 51.20192307692308, 49.75961538461539, 47.83653846153846, 48.07692307692308, 51.20192307692308, 51.92307692307692, 52.16346153846154, 53.84615384615385, 55.52884615384615, 57.21153846153846, 53.60576923076923, 54.80769230769231, 56.00961538461539, 56.00961538461539, 56.00961538461539, 54.56730769230769, 57.21153846153846, 57.45192307692308, 58.65384615384615, 55.28846153846154, 57.45192307692308, 56.97115384615385, 57.93269230769231, 57.21153846153846, 56.97115384615385, 57.93269230769231, 57.69230769230769, 56.97115384615385, 56.49038461538461, 57.45192307692308, 57.45192307692308, 57.21153846153846, 58.17307692307692, 57.45192307692308, 57.21153846153846, 56.73076923076923, 57.93269230769231, 58.41346153846154, 57.45192307692308, 58.41346153846154, 57.69230769230769, 58.41346153846154, 58.41346153846154, 57.93269230769231, 57.21153846153846, 59.375, 57.45192307692308, 57.45192307692308, 58.17307692307692, 58.41346153846154, 57.69230769230769, 58.65384615384615, 59.61538461538461, 58.65384615384615, 58.65384615384615, 57.21153846153846, 58.65384615384615, 58.65384615384615, 58.65384615384615, 58.65384615384615, 58.65384615384615, 58.65384615384615, 58.89423076923077, 58.65384615384615, 58.41346153846154, 58.65384615384615, 59.13461538461539, 58.65384615384615, 58.41346153846154, 58.65384615384615, 58.65384615384615, 58.89423076923077]",60.416666666666664,0.018
S1,GO,[5.88201808e+12],"[50.48076923076923, 47.83653846153846, 51.92307692307692, 55.52884615384615, 55.28846153846154, 53.84615384615385, 56.97115384615385, 55.52884615384615, 54.32692307692308, 56.73076923076923, 57.69230769230769, 57.93269230769231, 58.89423076923077, 55.52884615384615, 54.32692307692308, 55.28846153846154, 54.80769230769231, 56.49038461538461, 56.97115384615385, 56.49038461538461, 57.69230769230769, 57.21153846153846, 56.73076923076923, 57.21153846153846, 58.41346153846154, 58.17307692307692, 56.97115384615385, 55.76923076923077, 56.97115384615385, 57.69230769230769, 58.89423076923077, 57.45192307692308, 56.49038461538461, 57.45192307692308, 58.17307692307692, 56.49038461538461, 56.73076923076923, 57.69230769230769, 58.89423076923077, 57.45192307692308, 58.65384615384615, 57.69230769230769, 57.21153846153846, 58.17307692307692, 57.69230769230769, 57.45192307692308, 57.93269230769231, 58.41346153846154, 58.65384615384615, 57.45192307692308, 57.93269230769231, 58.17307692307692, 57.69230769230769, 57.69230769230769, 57.93269230769231, 57.69230769230769, 57.93269230769231, 58.41346153846154, 59.13461538461539, 58.17307692307692, 57.69230769230769, 58.17307692307692, 57.93269230769231, 58.65384615384615, 58.41346153846154, 57.93269230769231, 58.89423076923077, 58.17307692307692, 58.17307692307692, 59.13461538461539, 59.13461538461539, 58.17307692307692, 58.89423076923077, 57.45192307692308, 57.21153846153846, 58.41346153846154]",48.958333333333336,0.622
S1,GO,[5.88201808e+12],"[49.27884615384615, 50.0, 49.03846153846154, 50.24038461538461, 50.72115384615385, 51.92307692307692, 47.59615384615385, 50.96153846153846, 49.75961538461539, 51.44230769230769, 51.68269230769231, 52.40384615384615, 52.16346153846154, 48.55769230769231, 52.64423076923077, 50.72115384615385, 53.84615384615385, 53.84615384615385, 53.36538461538461, 53.36538461538461, 52.64423076923077, 53.36538461538461, 51.20192307692308, 52.64423076923077, 53.84615384615385, 51.68269230769231, 51.92307692307692, 52.16346153846154, 52.40384615384615, 53.36538461538461, 52.40384615384615, 51.92307692307692, 51.20192307692308, 52.64423076923077, 54.56730769230769, 49.75961538461539, 52.88461538461539, 52.88461538461539, 53.60576923076923, 51.68269230769231, 53.125, 53.84615384615385, 52.40384615384615, 53.60576923076923, 51.20192307692308, 52.40384615384615, 51.44230769230769, 52.88461538461539, 52.88461538461539, 51.68269230769231, 52.16346153846154, 52.40384615384615, 52.16346153846154, 51.92307692307692, 51.92307692307692, 51.44230769230769, 53.125, 51.20192307692308, 52.40384615384615, 53.36538461538461, 51.68269230769231, 52.40384615384615, 52.16346153846154, 51.68269230769231, 52.40384615384615, 51.92307692307692, 52.16346153846154, 53.125, 51.68269230769231, 51.68269230769231, 52.40384615384615, 51.20192307692308, 51.92307692307692, 52.64423076923077, 51.20192307692308, 51.68269230769231]",58.333333333333336,0.05
S1,GO,[5.88201808e+12],"[49.63235294117647, 48.713235294117645, 49.080882352941174, 56.25, 51.470588235294116, 52.205882352941174, 50.919117647058826, 52.205882352941174, 52.205882352941174, 53.86029411764706, 56.06617647058823, 54.22794117647059, 55.330882352941174, 53.86029411764706, 55.51470588235294, 54.411764705882355, 53.6764705882353, 55.6985294117647, 55.330882352941174, 54.963235294117645, 55.330882352941174, 54.779411764705884, 54.595588235294116, 56.06617647058823, 55.51470588235294, 54.963235294117645, 54.411764705882355, 54.963235294117645, 54.595588235294116, 56.25, 54.779411764705884, 55.88235294117647, 55.51470588235294, 54.963235294117645, 55.14705882352941, 54.963235294117645, 55.14705882352941, 54.411764705882355, 53.49264705882353, 54.411764705882355, 55.51470588235294, 54.779411764705884, 54.411764705882355, 55.14705882352941, 56.25, 55.6985294117647, 54.411764705882355, 55.14705882352941, 55.330882352941174, 55.51470588235294, 54.963235294117645, 55.88235294117647, 54.411764705882355, 55.14705882352941, 56.43382352941177, 56.06617647058823, 55.330882352941174, 55.6985294117647]",47.65625,0.728
S1,GO,[5.88201809e+12],"[51.11607142857143, 48.88392857142857, 51.5625, 52.67857142857143, 51.11607142857143, 49.330357142857146, 51.339285714285715, 48.660714285714285, 49.330357142857146, 50.0, 50.223214285714285, 48.214285714285715, 53.125, 50.223214285714285, 51.11607142857143, 50.892857142857146, 52.901785714285715, 51.785714285714285, 56.026785714285715, 51.339285714285715, 52.232142857142854, 55.580357142857146, 54.017857142857146, 53.125, 55.357142857142854, 54.24107142857143, 56.25, 54.017857142857146, 54.6875, 53.794642857142854, 55.357142857142854, 54.464285714285715, 54.6875, 57.589285714285715, 55.357142857142854, 53.57142857142857, 53.57142857142857, 55.357142857142854, 53.794642857142854, 54.017857142857146, 54.910714285714285, 54.464285714285715, 53.794642857142854, 52.901785714285715, 54.24107142857143, 53.57142857142857, 52.67857142857143, 51.5625, 53.125, 54.464285714285715, 54.6875, 54.6875, 54.017857142857146, 54.910714285714285, 54.464285714285715, 53.794642857142854, 55.80357142857143, 53.794642857142854, 54.017857142857146, 55.357142857142854, 54.6875, 54.464285714285715, 54.017857142857146, 54.017857142857146, 54.6875, 55.13392857142857, 54.464285714285715, 55.580357142857146, 55.580357142857146, 54.017857142857146, 54.24107142857143]",51.041666666666664,0.45
S1,GO,[5.88201809e+12],"[50.223214285714285, 47.098214285714285, 51.339285714285715, 50.44642857142857, 47.99107142857143, 46.205357142857146, 47.32142857142857, 51.339285714285715, 50.892857142857146, 50.0, 52.67857142857143, 52.455357142857146, 50.892857142857146, 51.5625, 51.11607142857143, 52.00892857142857, 52.00892857142857, 52.455357142857146, 53.57142857142857, 51.11607142857143, 54.6875, 53.57142857142857, 55.580357142857146, 50.669642857142854, 54.6875, 54.464285714285715, 54.910714285714285, 54.464285714285715, 56.026785714285715, 55.580357142857146, 53.348214285714285, 55.13392857142857, 56.473214285714285, 55.13392857142857, 54.017857142857146, 55.580357142857146, 55.13392857142857, 56.25, 54.910714285714285, 56.25, 55.357142857142854, 55.13392857142857, 55.357142857142854, 56.25, 56.69642857142857, 56.473214285714285, 55.580357142857146, 56.69642857142857, 55.580357142857146, 55.580357142857146, 58.25892857142857, 56.026785714285715, 56.919642857142854, 56.473214285714285, 55.80357142857143, 55.80357142857143, 56.25, 56.69642857142857, 56.919642857142854, 56.473214285714285, 56.25, 55.80357142857143, 56.026785714285715, 56.919642857142854, 56.473214285714285, 55.80357142857143, 56.919642857142854, 56.919642857142854, 56.026785714285715, 56.026785714285715, 56.026785714285715]",43.75,0.906
S1,GO,[5.88201809e+12],"[50.44642857142857, 50.0, 49.776785714285715, 52.901785714285715, 52.67857142857143, 48.214285714285715, 49.776785714285715, 47.32142857142857, 50.669642857142854, 49.55357142857143, 51.5625, 52.455357142857146, 52.00892857142857, 57.8125, 54.910714285714285, 50.44642857142857, 51.339285714285715, 54.910714285714285, 55.580357142857146, 56.25, 56.25, 52.455357142857146, 58.035714285714285, 56.25, 55.13392857142857, 57.36607142857143, 58.035714285714285, 55.80357142857143, 57.589285714285715, 55.80357142857143, 60.267857142857146, 57.589285714285715, 57.36607142857143, 56.026785714285715, 57.589285714285715, 59.82142857142857, 58.25892857142857, 57.36607142857143, 56.473214285714285, 55.357142857142854, 58.92857142857143, 56.919642857142854, 59.151785714285715, 57.589285714285715, 57.36607142857143, 59.151785714285715, 57.142857142857146, 58.035714285714285, 58.035714285714285, 58.482142857142854, 56.919642857142854, 58.035714285714285, 57.36607142857143, 58.482142857142854, 58.25892857142857, 57.8125, 56.473214285714285, 57.36607142857143, 57.589285714285715, 58.25892857142857, 57.36607142857143, 58.035714285714285, 57.8125, 57.142857142857146, 58.92857142857143, 58.035714285714285, 59.151785714285715, 58.705357142857146, 58.035714285714285, 56.919642857142854, 57.589285714285715]",53.125,0.3
S1,GO,[5.88201809e+12],"[49.107142857142854, 51.11607142857143, 46.875, 48.4375, 48.4375, 47.098214285714285, 49.330357142857146, 46.651785714285715, 49.55357142857143, 50.669642857142854, 50.223214285714285, 50.892857142857146, 50.669642857142854, 52.232142857142854, 49.107142857142854, 49.330357142857146, 50.892857142857146, 53.348214285714285, 50.892857142857146, 50.669642857142854, 51.11607142857143, 51.11607142857143, 51.11607142857143, 51.339285714285715, 51.785714285714285, 51.11607142857143, 50.892857142857146, 51.785714285714285, 51.785714285714285, 51.11607142857143, 49.107142857142854, 50.44642857142857, 52.901785714285715, 52.67857142857143, 54.464285714285715, 54.24107142857143, 53.794642857142854, 53.57142857142857, 53.125, 56.026785714285715, 54.6875, 57.142857142857146, 56.25, 55.80357142857143, 59.151785714285715, 56.69642857142857, 57.589285714285715, 55.80357142857143, 56.473214285714285, 57.142857142857146, 56.026785714285715, 55.357142857142854, 56.026785714285715, 55.580357142857146, 54.24107142857143, 57.589285714285715, 57.36607142857143, 54.910714285714285, 55.580357142857146, 55.357142857142854, 55.580357142857146, 57.36607142857143, 56.026785714285715, 57.36607142857143, 56.69642857142857, 55.13392857142857, 55.580357142857146, 55.580357142857146, 56.026785714285715, 54.910714285714285, 55.580357142857146]",48.958333333333336,0.696
S1,GO,[5.88201809e+12],"[48.4375, 44.419642857142854, 50.0, 50.223214285714285, 54.017857142857146, 49.330357142857146, 48.88392857142857, 51.11607142857143, 50.892857142857146, 53.125, 53.125, 55.80357142857143, 56.69642857142857, 54.910714285714285, 57.8125, 58.705357142857146, 58.035714285714285, 58.25892857142857, 57.589285714285715, 55.357142857142854, 57.8125, 58.25892857142857, 59.375, 60.267857142857146, 59.375, 60.267857142857146, 59.82142857142857, 60.044642857142854, 59.598214285714285, 60.49107142857143, 60.714285714285715, 59.82142857142857, 58.705357142857146, 59.82142857142857, 58.482142857142854, 58.035714285714285, 58.92857142857143, 61.830357142857146, 59.82142857142857, 59.375, 59.375, 60.9375, 60.714285714285715, 61.38392857142857, 60.044642857142854, 60.267857142857146, 59.82142857142857, 60.044642857142854, 61.160714285714285, 59.82142857142857, 60.714285714285715, 60.267857142857146, 60.267857142857146, 59.82142857142857, 60.49107142857143, 60.267857142857146, 60.267857142857146, 60.714285714285715, 59.598214285714285, 61.38392857142857, 58.92857142857143, 61.160714285714285, 60.714285714285715, 61.607142857142854, 62.276785714285715, 60.9375, 60.9375, 61.160714285714285, 61.38392857142857, 60.714285714285715, 60.9375]",46.875,0.782
S1,GO,[5.88201809e+12],"[50.0, 49.776785714285715, 46.875, 49.776785714285715, 46.42857142857143, 47.99107142857143, 49.330357142857146, 49.776785714285715, 50.0, 51.11607142857143, 52.232142857142854, 51.5625, 53.57142857142857, 56.473214285714285, 53.125, 56.026785714285715, 57.142857142857146, 53.794642857142854, 55.80357142857143, 54.464285714285715, 58.25892857142857, 56.919642857142854, 56.026785714285715, 56.919642857142854, 58.25892857142857, 59.598214285714285, 56.919642857142854, 56.919642857142854, 57.589285714285715, 57.142857142857146, 54.910714285714285, 56.026785714285715, 56.919642857142854, 56.69642857142857, 57.142857142857146, 56.25, 56.25, 56.026785714285715, 55.80357142857143, 57.8125, 57.8125, 56.473214285714285, 56.25, 56.473214285714285, 57.8125, 56.25, 56.25, 56.026785714285715, 55.580357142857146, 55.357142857142854, 56.919642857142854, 57.142857142857146, 56.026785714285715, 55.80357142857143, 54.464285714285715, 56.25, 55.580357142857146, 56.919642857142854, 56.026785714285715, 56.026785714285715, 57.142857142857146, 57.8125, 56.25, 56.473214285714285, 56.69642857142857, 56.473214285714285, 56.25, 56.026785714285715, 57.142857142857146, 56.25, 57.8125]",42.708333333333336,0.953
S1,GO,[5.88201809e+12],"[48.214285714285715, 49.776785714285715, 47.767857142857146, 52.67857142857143, 47.99107142857143, 50.44642857142857, 48.88392857142857, 50.223214285714285, 50.223214285714285, 51.11607142857143, 51.5625, 51.339285714285715, 50.223214285714285, 53.125, 49.776785714285715, 56.69642857142857, 50.0, 54.464285714285715, 50.0, 47.544642857142854, 47.767857142857146, 49.330357142857146, 47.767857142857146, 46.875, 49.55357142857143, 49.55357142857143, 47.767857142857146, 50.669642857142854, 47.098214285714285, 49.55357142857143, 49.107142857142854, 51.339285714285715, 51.11607142857143, 50.44642857142857, 50.0, 49.330357142857146, 48.660714285714285, 48.214285714285715, 49.776785714285715, 49.107142857142854, 50.892857142857146, 50.669642857142854, 50.44642857142857, 49.776785714285715, 50.223214285714285, 49.55357142857143, 49.776785714285715, 49.107142857142854, 47.098214285714285, 47.544642857142854, 50.44642857142857, 47.544642857142854, 50.223214285714285, 49.776785714285715, 49.107142857142854, 49.330357142857146, 49.107142857142854, 50.223214285714285, 50.892857142857146, 45.535714285714285, 51.11607142857143, 49.55357142857143, 51.339285714285715, 49.107142857142854, 49.55357142857143, 50.223214285714285, 50.669642857142854, 50.669642857142854, 50.44642857142857, 50.0, 49.330357142857146]",54.166666666666664,0.22
S1,GO,[5.88201809e+12],"[49.55357142857143, 46.42857142857143, 51.11607142857143, 48.88392857142857, 49.107142857142854, 54.6875, 55.357142857142854, 55.357142857142854, 54.017857142857146, 54.464285714285715, 54.24107142857143, 54.24107142857143, 54.6875, 53.348214285714285, 53.125, 54.910714285714285, 55.357142857142854, 54.910714285714285, 55.357142857142854, 54.24107142857143, 54.464285714285715, 55.580357142857146, 56.919642857142854, 56.026785714285715, 56.026785714285715, 56.25, 55.580357142857146, 56.026785714285715, 55.580357142857146, 55.80357142857143, 56.473214285714285, 55.13392857142857, 56.25, 57.8125, 56.69642857142857, 58.25892857142857, 58.035714285714285, 58.25892857142857, 57.589285714285715, 57.8125, 56.026785714285715, 56.473214285714285, 56.473214285714285, 58.035714285714285, 57.8125, 56.473214285714285, 58.25892857142857, 56.25, 58.25892857142857, 58.035714285714285, 57.142857142857146, 57.589285714285715, 58.035714285714285, 57.589285714285715, 57.142857142857146, 57.142857142857146, 58.035714285714285, 57.36607142857143, 56.919642857142854, 57.142857142857146, 56.919642857142854, 58.25892857142857, 58.035714285714285, 57.8125, 56.919642857142854, 56.473214285714285, 57.589285714285715, 56.69642857142857, 57.36607142857143, 57.36607142857143, 57.36607142857143]",54.166666666666664,0.207
S1,GO,[5.88201809e+12],"[45.982142857142854, 48.214285714285715, 45.535714285714285, 51.339285714285715, 50.223214285714285, 48.88392857142857, 53.348214285714285, 52.232142857142854, 52.901785714285715, 52.901785714285715, 53.794642857142854, 54.017857142857146, 53.794642857142854, 52.455357142857146, 54.6875, 53.794642857142854, 54.6875, 53.125, 54.464285714285715, 54.910714285714285, 54.017857142857146, 55.357142857142854, 55.13392857142857, 53.794642857142854, 55.357142857142854, 54.24107142857143, 54.017857142857146, 55.80357142857143, 54.017857142857146, 54.6875, 55.80357142857143, 54.6875, 54.017857142857146, 54.910714285714285, 53.125, 55.580357142857146, 54.910714285714285, 53.794642857142854, 54.910714285714285, 55.80357142857143, 55.13392857142857, 56.026785714285715, 54.910714285714285, 55.357142857142854, 55.357142857142854, 56.026785714285715, 54.910714285714285, 55.357142857142854, 55.13392857142857, 55.580357142857146, 55.357142857142854, 55.80357142857143, 56.69642857142857, 57.36607142857143, 58.035714285714285, 57.589285714285715, 56.69642857142857, 57.589285714285715, 56.919642857142854, 57.142857142857146, 56.026785714285715, 57.589285714285715, 57.36607142857143, 59.151785714285715, 58.25892857142857, 57.589285714285715, 57.36607142857143, 58.92857142857143, 58.035714285714285, 58.705357142857146, 57.8125]",50.0,0.59
S1,GO,[5.88201809e+12],"[49.776785714285715, 51.785714285714285, 49.776785714285715, 52.67857142857143, 55.357142857142854, 53.348214285714285, 54.6875, 55.80357142857143, 56.473214285714285, 53.794642857142854, 55.580357142857146, 54.017857142857146, 55.13392857142857, 56.25, 54.6875, 55.357142857142854, 54.464285714285715, 54.910714285714285, 54.464285714285715, 53.57142857142857, 56.026785714285715, 56.919642857142854, 56.25, 54.910714285714285, 54.24107142857143, 54.464285714285715, 54.910714285714285, 55.357142857142854, 55.80357142857143, 56.919642857142854, 57.142857142857146, 55.580357142857146, 55.580357142857146, 55.580357142857146, 55.80357142857143, 54.910714285714285, 57.36607142857143, 56.473214285714285, 56.473214285714285, 56.473214285714285, 56.69642857142857, 56.473214285714285, 55.13392857142857, 54.910714285714285, 55.13392857142857, 55.357142857142854, 54.910714285714285, 54.017857142857146, 56.473214285714285, 55.80357142857143, 54.464285714285715, 55.80357142857143, 55.357142857142854, 55.357142857142854, 56.026785714285715, 56.473214285714285, 55.80357142857143, 56.473214285714285, 56.026785714285715, 56.919642857142854, 57.36607142857143, 56.25, 55.580357142857146, 57.142857142857146, 57.36607142857143, 57.8125, 56.919642857142854, 57.142857142857146, 58.035714285714285, 56.69642857142857, 57.36607142857143]",46.875,0.781
S1,GO,[5.88201809e+12],"[48.88392857142857, 50.892857142857146, 51.5625, 49.776785714285715, 48.214285714285715, 52.901785714285715, 50.44642857142857, 52.67857142857143, 48.88392857142857, 51.5625, 50.0, 50.0, 50.669642857142854, 53.348214285714285, 55.357142857142854, 45.75892857142857, 49.107142857142854, 51.5625, 51.11607142857143, 51.339285714285715, 52.00892857142857, 48.214285714285715, 52.455357142857146, 49.330357142857146, 50.44642857142857, 50.223214285714285, 52.232142857142854, 49.776785714285715, 52.00892857142857, 48.4375, 50.892857142857146, 51.339285714285715, 52.00892857142857, 52.232142857142854, 50.0, 50.892857142857146, 52.67857142857143, 51.339285714285715, 50.44642857142857, 50.669642857142854, 50.44642857142857, 49.330357142857146, 51.785714285714285, 51.339285714285715, 50.669642857142854, 50.44642857142857, 50.892857142857146, 52.232142857142854, 53.57142857142857, 52.901785714285715, 52.901785714285715, 50.892857142857146, 50.669642857142854, 51.339285714285715, 52.00892857142857, 52.67857142857143, 50.669642857142854, 51.5625, 52.455357142857146, 52.00892857142857, 54.464285714285715, 52.901785714285715, 53.125, 52.232142857142854, 52.901785714285715, 51.5625, 53.794642857142854, 53.348214285714285, 53.794642857142854, 53.57142857142857, 53.348214285714285]",47.916666666666664,0.705
S1,GO,[5.88201809e+12],"[50.223214285714285, 50.223214285714285, 48.660714285714285, 50.0, 48.4375, 49.55357142857143, 51.5625, 50.0, 50.223214285714285, 46.42857142857143, 49.776785714285715, 51.5625, 47.544642857142854, 49.330357142857146, 49.107142857142854, 53.125, 49.55357142857143, 51.5625, 52.901785714285715, 54.017857142857146, 52.232142857142854, 54.24107142857143, 53.57142857142857, 52.67857142857143, 52.232142857142854, 53.125, 52.455357142857146, 52.232142857142854, 51.339285714285715, 50.44642857142857, 52.455357142857146, 52.232142857142854, 53.125, 54.910714285714285, 55.357142857142854, 56.25, 56.473214285714285, 53.348214285714285, 55.580357142857146, 57.142857142857146, 54.910714285714285, 56.473214285714285, 57.142857142857146, 58.25892857142857, 58.92857142857143, 58.482142857142854, 57.589285714285715, 54.910714285714285, 57.589285714285715, 58.705357142857146, 57.36607142857143, 57.8125, 56.919642857142854, 58.25892857142857, 57.142857142857146, 58.25892857142857, 56.69642857142857, 58.482142857142854, 58.25892857142857, 57.36607142857143, 57.8125, 59.151785714285715, 58.035714285714285, 58.035714285714285, 59.598214285714285, 58.25892857142857, 59.375, 58.482142857142854, 58.035714285714285, 59.151785714285715, 59.375]",61.458333333333336,0.011
S1,GO,[5.88201809e+12],"[49.330357142857146, 51.11607142857143, 49.107142857142854, 48.214285714285715, 50.669642857142854, 51.11607142857143, 50.44642857142857, 50.0, 50.669642857142854, 48.660714285714285, 49.330357142857146, 52.67857142857143, 50.223214285714285, 51.5625, 47.098214285714285, 50.669642857142854, 47.544642857142854, 47.767857142857146, 52.00892857142857, 50.669642857142854, 49.776785714285715, 52.67857142857143, 53.348214285714285, 53.57142857142857, 52.67857142857143, 52.00892857142857, 51.339285714285715, 50.223214285714285, 55.357142857142854, 50.669642857142854, 48.660714285714285, 50.892857142857146, 54.017857142857146, 52.67857142857143, 49.107142857142854, 49.107142857142854, 51.11607142857143, 50.892857142857146, 49.55357142857143, 50.892857142857146, 51.11607142857143, 50.669642857142854, 49.330357142857146, 49.55357142857143, 50.0, 53.125, 52.00892857142857, 52.455357142857146, 51.785714285714285, 52.232142857142854, 53.57142857142857, 54.464285714285715, 52.901785714285715, 51.339285714285715, 54.464285714285715, 54.910714285714285, 54.910714285714285, 54.910714285714285, 52.232142857142854, 55.580357142857146, 54.464285714285715, 56.919642857142854, 55.80357142857143, 54.017857142857146, 55.357142857142854, 55.357142857142854, 55.80357142857143, 56.026785714285715, 55.80357142857143, 54.017857142857146, 54.6875]",44.791666666666664,0.895
S1,GO,[5.88201809e+12],"[50.892857142857146, 50.44642857142857, 50.892857142857146, 49.107142857142854, 51.339285714285715, 46.42857142857143, 50.44642857142857, 51.339285714285715, 48.660714285714285, 50.223214285714285, 49.776785714285715, 49.107142857142854, 47.99107142857143, 52.67857142857143, 53.348214285714285, 50.892857142857146, 50.0, 51.11607142857143, 49.776785714285715, 52.455357142857146, 53.125, 52.455357142857146, 52.455357142857146, 53.794642857142854, 53.57142857142857, 51.5625, 49.107142857142854, 50.44642857142857, 52.901785714285715, 52.00892857142857, 50.669642857142854, 52.901785714285715, 51.11607142857143, 54.24107142857143, 50.223214285714285, 52.67857142857143, 51.11607142857143, 52.00892857142857, 52.232142857142854, 52.00892857142857, 53.57142857142857, 54.017857142857146, 53.794642857142854, 53.348214285714285, 55.580357142857146, 55.13392857142857, 55.580357142857146, 55.13392857142857, 56.25, 54.24107142857143, 54.6875, 54.910714285714285, 55.357142857142854, 54.6875, 54.6875, 54.24107142857143, 56.026785714285715, 54.464285714285715, 55.357142857142854, 54.910714285714285, 55.13392857142857, 54.24107142857143, 54.464285714285715, 55.80357142857143, 54.6875, 54.6875, 54.910714285714285, 55.80357142857143, 54.6875, 54.6875, 54.6875]",48.958333333333336,0.66
S1,GO,[5.88201809e+12],"[48.214285714285715, 50.0, 54.24107142857143, 51.5625, 52.455357142857146, 52.232142857142854, 52.232142857142854, 49.107142857142854, 51.5625, 53.348214285714285, 49.55357142857143, 52.232142857142854, 52.901785714285715, 51.339285714285715, 53.125, 54.464285714285715, 54.017857142857146, 53.57142857142857, 54.017857142857146, 54.017857142857146, 55.13392857142857, 55.357142857142854, 56.026785714285715, 56.69642857142857, 56.026785714285715, 53.348214285714285, 57.36607142857143, 56.919642857142854, 58.705357142857146, 58.92857142857143, 55.80357142857143, 56.69642857142857, 56.919642857142854, 55.580357142857146, 59.598214285714285, 57.8125, 57.8125, 56.473214285714285, 56.026785714285715, 56.026785714285715, 57.36607142857143, 58.25892857142857, 56.69642857142857, 57.36607142857143, 57.36607142857143, 58.25892857142857, 58.035714285714285, 58.482142857142854, 56.25, 56.25, 57.8125, 57.36607142857143, 56.473214285714285, 57.8125, 57.8125, 57.8125, 58.92857142857143, 56.69642857142857, 58.25892857142857, 58.035714285714285, 57.589285714285715, 58.25892857142857, 58.035714285714285, 58.482142857142854, 58.035714285714285, 59.375, 58.25892857142857, 59.375, 59.151785714285715, 59.375, 59.375]",50.0,0.593
S1,GO,[5.88201809e+12],"[50.0, 50.0, 53.125, 53.794642857142854, 54.24107142857143, 53.794642857142854, 55.13392857142857, 54.017857142857146, 53.794642857142854, 54.464285714285715, 53.348214285714285, 51.785714285714285, 54.24107142857143, 55.13392857142857, 49.776785714285715, 49.55357142857143, 56.919642857142854, 53.57142857142857, 56.026785714285715, 53.348214285714285, 53.125, 54.464285714285715, 56.25, 57.589285714285715, 54.24107142857143, 53.348214285714285, 56.69642857142857, 59.151785714285715, 57.8125, 57.142857142857146, 56.25, 56.919642857142854, 58.25892857142857, 56.69642857142857, 60.714285714285715, 57.36607142857143, 58.25892857142857, 58.482142857142854, 58.482142857142854, 59.375, 58.92857142857143, 58.705357142857146, 58.705357142857146, 57.36607142857143, 59.375, 57.8125, 59.375, 60.044642857142854, 58.705357142857146, 58.25892857142857, 58.705357142857146, 57.36607142857143, 58.705357142857146, 57.142857142857146, 56.69642857142857, 57.36607142857143, 57.589285714285715, 58.035714285714285, 58.25892857142857, 56.919642857142854, 56.919642857142854, 58.25892857142857, 57.142857142857146, 57.589285714285715, 57.142857142857146, 54.910714285714285, 55.13392857142857, 56.919642857142854, 57.142857142857146, 57.8125, 57.36607142857143]",43.75,0.903
